id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1328330350,20150213T000000,3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,0,98058,47.4425,-122.133,2020,7210,12.873902018105829
2201500240,20140730T000000,3,1.75,1260,10065,1.0,0,0,3,7,1260,0,1954,2014,98006,47.5727,-122.13799999999999,1320,10278,13.071070083016778
6021501320,20140930T000000,2,1.0,1030,4365,1.0,0,0,3,7,1030,0,1942,0,98117,47.6875,-122.387,1420,4268,13.017002861746503
3327000090,20140612T000000,4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,0,98092,47.3138,-122.19200000000001,1490,7800,12.254862809699606
7857003046,20150506T000000,5,3.0,2008,5050,1.0,0,0,3,7,1216,792,1992,0,98118,47.5376,-122.292,2040,5297,13.038981768465277
4206901550,20140602T000000,3,2.5,1840,3035,1.0,0,0,3,7,920,920,1926,0,98105,47.6557,-122.32700000000001,1780,4000,13.217673557208654
1652500010,20150326T000000,4,3.5,4420,20759,2.0,0,0,3,11,4420,0,2003,0,98004,47.6354,-122.221,3020,20666,14.660520087833465
3763300005,20140520T000000,4,2.25,1870,9680,1.0,0,0,4,7,1170,700,1959,0,98034,47.7157,-122.234,2000,9790,12.691580461311874
4299000030,20140923T000000,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.12899999999999,2900,5173,12.777052192115912
9474700020,20140503T000000,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.76299999999999,1390,12710,12.644327576461329
2524059267,20140917T000000,4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022,13.592241998836913
241900160,20150310T000000,5,2.5,2740,5460,2.0,0,0,3,8,2740,0,2005,0,98031,47.4042,-122.204,2900,5971,12.821258284620408
2113700780,20150113T000000,3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,98106,47.5294,-122.354,1220,4600,12.676076274775909
7853380510,20140603T000000,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050,13.262125319779487
1926069035,20140722T000000,2,1.0,1070,189486,1.0,0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548,12.608198852372823
2202500080,20140630T000000,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,98006,47.5746,-122.13600000000001,1260,9400,12.421184025147118
8892900210,20140609T000000,3,1.75,1330,6301,1.0,0,0,3,7,1330,0,1998,0,98002,47.3411,-122.219,1330,6144,12.371587084007746
2767600150,20140519T000000,3,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.38600000000001,1350,4150,13.075271769870477
2475200870,20140917T000000,2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,0,98055,47.4723,-122.19,1530,4576,12.429216196844383
1096100010,20141028T000000,2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,98155,47.745,-122.29700000000001,1210,7205,12.676076274775909
5412100240,20141022T000000,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,0,98001,47.2614,-122.29,2550,6800,12.736700896592344
2131701240,20150108T000000,2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1913,0,98019,47.7364,-121.98100000000001,1600,9616,12.765545566117686
1774230300,20150306T000000,3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,0,98077,47.7631,-122.09299999999999,2890,35915,13.329377546788654
8861500080,20140930T000000,3,2.75,2810,12813,2.0,0,0,3,8,2040,770,1988,0,98052,47.6796,-122.11399999999999,1890,10336,13.316284070041636
8944460290,20141023T000000,5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700,12.894207284266574
293000068,20140613T000000,3,1.75,1640,7437,1.0,0,0,3,7,1090,550,1948,0,98126,47.5324,-122.38,1640,7436,13.228523573232719
8075400570,20141030T000000,5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000,12.460714863903755
7849202296,20150130T000000,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.82700000000001,1500,4385,12.736406735684207
1118001360,20150218T000000,3,2.75,3910,7080,1.0,0,0,5,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,7370,14.204168547756057
3293700480,20141020T000000,4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,1918,1982,98133,47.7481,-122.353,1940,9315,12.935913310026594
8822901175,20141229T000000,3,3.5,1320,1161,3.0,0,0,3,8,1320,0,2010,0,98125,47.7162,-122.294,1320,1161,12.751299696013497
8651441750,20140515T000000,3,1.0,1060,5200,1.0,0,0,5,6,1060,0,1970,0,98042,47.3636,-122.09299999999999,1380,5200,12.072255497795835
293620180,20150331T000000,4,2.5,3510,6745,2.0,0,0,3,10,3510,0,1998,0,98075,47.6016,-122.074,3320,8370,13.710150042306449
6151800606,20150225T000000,3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,98010,47.3434,-122.04899999999999,1460,12246,12.367340793126296
7212660540,20150115T000000,4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,98003,47.2704,-122.31299999999999,1870,7455,12.206072645530174
629810560,20141217T000000,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,98074,47.6085,-122.01299999999999,3515,9660,13.617059619240436
7955040080,20141104T000000,5,2.75,2330,8000,1.0,0,0,4,7,1550,780,1972,0,98052,47.6651,-122.14399999999999,1750,8419,13.407542319637992
1432900030,20141121T000000,3,1.0,1410,7700,1.0,0,0,3,7,980,430,1962,0,98058,47.4577,-122.171,1510,7700,12.323855681186558
9541800065,20140609T000000,3,1.75,2210,16200,1.0,0,0,3,8,1390,820,1958,0,98005,47.5924,-122.175,2050,16200,13.345506928718539
257000038,20141006T000000,4,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,0,98168,47.4939,-122.29700000000001,1730,11337,12.589803261492332
1022059123,20141226T000000,6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,0,98042,47.4126,-122.165,2474,10454,12.429216196844383
7116500925,20140520T000000,4,2.0,1700,6025,1.0,0,0,3,6,1700,0,1978,0,98002,47.3029,-122.221,1320,5956,12.235631447771718
6303400150,20140929T000000,3,1.0,1160,8636,1.0,0,0,3,6,1160,0,1923,0,98146,47.5097,-122.35700000000001,1300,8636,12.449018824140563
8857310010,20141219T000000,2,1.5,1290,1749,1.0,0,0,3,8,660,630,1969,0,98008,47.6118,-122.116,1860,1749,12.500606192931057
4021700025,20140610T000000,5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,98155,47.7589,-122.277,2720,13865,13.251635713108469
7237450130,20141020T000000,4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,98038,47.3561,-122.06299999999999,2530,4449,12.765659861628855
3876001330,20150424T000000,4,1.5,1810,7200,1.0,0,0,3,7,1810,0,1966,0,98034,47.7207,-122.186,2060,7200,12.971540487669746
7905370390,20141009T000000,5,2.5,2340,7200,1.0,0,0,3,7,1300,1040,1975,0,98034,47.7206,-122.211,1930,7221,13.071070083016778
3034200410,20150330T000000,3,1.0,940,12521,1.5,0,0,4,7,940,0,1949,0,98133,47.7169,-122.331,1920,9046,12.971540487669746
7170200080,20140617T000000,2,1.0,1230,3800,1.0,0,0,3,7,1230,0,1928,0,98115,47.6797,-122.292,1610,3800,12.983101310070822
9136101776,20140918T000000,4,1.0,1680,4087,1.5,0,0,3,7,1680,0,1911,0,98103,47.6667,-122.337,1740,3745,13.471610805514265
1875500060,20140731T000000,3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,98019,47.7277,-121.962,1890,14018,12.886641043883259
8159620260,20140711T000000,4,2.25,2560,8927,1.0,0,0,3,7,1790,770,1976,0,98001,47.34,-122.271,1920,9669,12.621488084491506
2493200370,20141112T000000,2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,0,98136,47.5274,-122.384,1920,5100,12.936033799212835
4399200075,20140703T000000,3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,0,98002,47.3188,-122.212,1630,9706,12.429216196844383
3204850140,20141112T000000,5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,98030,47.3747,-122.185,1960,7200,12.799399490807907
9477201060,20150423T000000,3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,0,98034,47.7303,-122.19200000000001,1460,7500,12.849241456283877
250000090,20140714T000000,4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,0,98004,47.6349,-122.198,1710,8400,14.375126345899696
1695900060,20150511T000000,4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.586999999999996,-122.294,1610,4040,13.190022025878143
5636010280,20140902T000000,3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,0,98010,47.3293,-122.001,1810,9601,12.505992035646432
7454000605,20140710T000000,2,1.0,670,6300,1.0,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300,12.538967060803502
5249804655,20141017T000000,4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,1950,0,98118,47.5591,-122.26700000000001,2010,7200,13.592367006650065
148000375,20140619T000000,2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089,13.758940206475879
1828000050,20140514T000000,4,2.75,1680,11180,1.0,0,0,4,7,1680,0,1966,0,98052,47.6557,-122.12700000000001,2400,9627,13.345506928718539
3226079059,20141019T000000,3,1.75,2930,266587,2.0,0,0,3,8,2440,490,1995,0,98014,47.6991,-121.947,2700,438213,13.217582643985264
2621760290,20140827T000000,4,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,0,98042,47.3695,-122.10799999999999,2060,6820,12.80765263256463
8146300025,20140813T000000,4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,1958,0,98004,47.6073,-122.19200000000001,2140,8680,13.556739829006913
7853230590,20141029T000000,4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,0,98065,47.5305,-121.84700000000001,2190,5416,12.983101310070822
2026049155,20150320T000000,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.33200000000001,1290,8147,12.827992316801751
9829201020,20141118T000000,3,1.25,2400,6653,3.0,0,2,3,11,2400,0,1992,0,98122,47.6019,-122.29,1910,6653,14.143374420048886
7199330010,20150417T000000,3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,0,98052,47.6977,-122.132,1700,8400,13.17115354157376
7230400400,20140926T000000,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652,12.388394202324129
1789900080,20140722T000000,3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,0,98023,47.3207,-122.36200000000001,2000,28200,12.25462468611234
7214700350,20141124T000000,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.07600000000001,2520,38255,13.163505320735505
2493200195,20140502T000000,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499,13.329377546788654
1926069143,20141016T000000,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.09899999999999,3460,47920,13.670484785914017
1250202990,20140611T000000,5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415,13.688812904918317
291310310,20141210T000000,3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,98027,47.5341,-122.06700000000001,1600,2378,13.187214349723945
3878900464,20150504T000000,2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000,12.343658308482738
5559200170,20150430T000000,4,2.0,2390,23972,2.0,0,0,3,7,1720,670,1949,0,98023,47.3197,-122.34299999999999,1950,22750,12.634603026569334
3303980140,20150402T000000,4,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,13.955272500339433
254000100,20140620T000000,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,98146,47.5129,-122.38799999999999,1660,4800,13.408894788098713
6386700110,20140805T000000,3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,0,98023,47.3109,-122.36200000000001,1790,8174,12.409013489526863
809002705,20140710T000000,3,2.5,1370,1911,2.0,0,0,3,9,1370,0,1907,2011,98109,47.6375,-122.354,1630,2090,13.588609957772352
3303951150,20150204T000000,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.03299999999999,2460,8660,12.959726793926773
8691440100,20140606T000000,4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562,13.704578997256993
650000030,20141017T000000,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112,13.521139497361697
6117500955,20150204T000000,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.34700000000001,1840,12697,13.006952525893
1974300020,20150218T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,13.345346915917172
4046700110,20150224T000000,3,1.75,1950,15037,1.0,0,0,3,7,1950,0,1989,0,98014,47.6892,-121.913,1760,15181,12.685407602204794
9353300140,20140618T000000,3,1.0,990,10723,1.0,0,0,5,7,990,0,1960,0,98059,47.4887,-122.133,1460,10723,12.560069005263145
9558200045,20140828T000000,3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,0,98148,47.4366,-122.335,1290,8750,12.57418196709457
1432900240,20150508T000000,3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579,12.230765258120545
1687000240,20141210T000000,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.28299999999999,2434,4400,12.528156144699286
3981200660,20140715T000000,3,2.0,2190,13673,1.0,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804,12.976180867226248
9407150350,20150410T000000,3,2.5,1600,6250,2.0,0,0,3,7,1600,0,1995,0,98038,47.3675,-122.02,1760,6110,12.640934730489125
6933600456,20150313T000000,4,2.75,3600,5040,2.0,0,0,3,9,2610,990,2004,0,98199,47.6487,-122.38799999999999,1590,5040,13.785051350479566
7116000225,20150220T000000,3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,0,98002,47.3015,-122.21600000000001,1040,7828,12.154779351142624
8029600400,20150213T000000,3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,98003,47.265,-122.302,2570,6497,12.85618183639855
3345100030,20140722T000000,3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963,13.527828485512494
2490200055,20140801T000000,3,3.5,2270,4088,2.0,0,0,3,8,1880,390,1996,0,98136,47.5356,-122.384,1760,5425,13.235692062711331
6204200590,20141029T000000,3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,0,98011,47.7336,-122.20200000000001,1560,7518,12.92391243868049
9269200650,20141027T000000,2,1.0,720,4920,1.0,0,0,3,6,720,0,1941,0,98126,47.5352,-122.37100000000001,670,4920,12.65714826489039
192460310,20150324T000000,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625,12.505806799006097
844000375,20150303T000000,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,12.721885810807203
1592000050,20140905T000000,4,2.5,2370,9517,1.0,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.03399999999999,2440,9035,13.39239051461739
7224000450,20141230T000000,6,1.5,1810,4838,1.5,0,0,4,5,1050,760,1905,0,98055,47.4874,-122.20200000000001,1300,4838,12.345834587905333
8106300840,20140721T000000,3,2.5,2870,5490,2.0,0,0,3,9,2870,0,2008,0,98055,47.4471,-122.20700000000001,3040,5442,13.091904169919621
7338000150,20150129T000000,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,98002,47.3336,-122.215,1150,4200,11.982929094215963
5569620550,20140627T000000,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,98052,47.6932,-122.133,2880,4972,13.51169910358261
1217000340,20140606T000000,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100,12.128111104060462
4006000423,20150108T000000,4,1.0,1870,14703,1.5,0,0,3,6,1090,780,1928,0,98118,47.5274,-122.281,1650,6045,12.345834587905333
2256500005,20141014T000000,3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,0,98122,47.6102,-122.309,1830,2480,13.324487561494463
8895800090,20140512T000000,4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825,13.848838945412718
616000160,20141210T000000,3,2.0,1770,14400,1.0,0,0,4,8,1770,0,1959,0,98166,47.415,-122.337,1900,14400,12.850554654108839
1081800070,20141118T000000,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120,12.959844447906553
984210850,20150217T000000,3,1.75,1660,8303,1.0,0,0,3,7,1380,280,1974,0,98058,47.4366,-122.171,1740,8320,12.54236629477704
5710610800,20140702T000000,3,1.75,2680,8625,1.0,0,0,5,8,1590,1090,1974,0,98027,47.5316,-122.056,2620,14275,13.262125319779487
7550801170,20141211T000000,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000,12.969212197910155
3649100315,20140625T000000,4,2.25,2100,9984,1.0,0,0,4,7,1290,810,1973,0,98028,47.7365,-122.242,1930,10511,12.945148757978519
5547500070,20140724T000000,3,1.75,1580,9705,1.0,0,0,4,7,1580,0,1977,0,98042,47.3819,-122.09,1580,9942,12.283033686666302
1853000530,20150312T000000,4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,0,98077,47.7283,-122.07600000000001,3730,37034,13.955272500339433
1483300430,20141125T000000,2,1.0,820,3700,1.0,0,0,5,7,820,0,1968,0,98040,47.588,-122.251,1750,9000,13.224919965729422
844000965,20140626T000000,3,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,0,98010,47.3095,-122.00200000000001,1320,11303,12.319401330837177
1330850130,20150218T000000,3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798,13.592354506571938
3824100286,20150319T000000,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602,13.244581010128577
5072100095,20141117T000000,5,2.5,3440,12900,1.0,0,2,4,8,1720,1720,1958,0,98166,47.4426,-122.34200000000001,2100,10751,13.224919965729422
6791100410,20140919T000000,3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,98075,47.5803,-122.05,2060,15015,12.976180867226248
1023089228,20140717T000000,3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,0,98045,47.4981,-121.772,1260,13707,12.765688433465597
3438501700,20140827T000000,3,1.0,1300,20812,1.0,0,0,3,6,1300,0,1927,0,98106,47.5435,-122.359,1210,17340,12.611537753638338
5029451230,20140617T000000,3,1.5,1430,7347,1.0,0,0,3,7,820,610,1980,0,98023,47.2927,-122.369,1430,8723,12.196022309676673
2537500140,20140627T000000,4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,0,98075,47.5862,-122.029,2850,8416,13.440817108522863
9558020380,20140820T000000,4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,98058,47.4511,-122.12100000000001,2460,4750,13.17115354157376
6453550090,20150505T000000,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,98074,47.606,-122.052,3860,7272,13.665978694961044
3438500250,20140623T000000,5,3.25,2910,5027,2.0,0,0,3,8,2040,870,2013,0,98106,47.5543,-122.359,2910,5027,13.151922179645874
6083000037,20140613T000000,2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,98168,47.4866,-122.303,1370,10176,12.345834587905333
3578700073,20141110T000000,3,1.75,1120,9730,1.0,0,0,3,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717,12.799399490807907
9406500350,20141229T000000,2,1.5,1068,1158,2.0,0,0,3,7,1068,0,1990,0,98028,47.753,-122.244,1078,1278,12.240474072247506
1778500015,20141016T000000,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000,13.498056327178823
4232400010,20140804T000000,5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,0,98112,47.6246,-122.31200000000001,2130,4264,13.567690018937624
8951900065,20140929T000000,3,1.0,1070,9497,1.0,0,0,3,7,1070,0,1955,0,98028,47.7425,-122.23,1710,9561,12.66032791780777
2621760350,20141015T000000,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.10700000000001,2100,7329,12.691580461311874
2781280300,20141016T000000,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889,12.428816116823043
9122500080,20150428T000000,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.21799999999999,1950,11970,12.524526376648708
9557300040,20150225T000000,5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245,13.197470849891134
461002150,20150105T000000,4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,98117,47.6816,-122.374,1370,5000,13.493926933836812
2490200620,20140811T000000,3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,98136,47.5323,-122.383,1230,5100,13.190022025878143
2954400400,20141112T000000,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387,13.955272500339433
2917200675,20150127T000000,2,1.75,1500,4158,1.0,0,0,4,7,1220,280,1947,0,98103,47.7006,-122.35,1270,4081,12.736700896592344
1023059223,20140725T000000,3,1.0,1640,12060,1.0,0,0,4,7,1640,0,1960,0,98059,47.4941,-122.15100000000001,1680,9147,12.647548191161372
2214800170,20150415T000000,3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800,12.594730635321957
1026069044,20141010T000000,4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014,13.573438996764546
1453602310,20141216T000000,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650,12.621488084491506
6203000160,20140716T000000,3,1.0,1490,10650,1.0,0,0,3,7,1150,340,1963,0,98033,47.663000000000004,-122.178,1730,9800,13.0400681346775
3630090110,20141018T000000,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428,13.444446876573442
3424069215,20150217T000000,3,1.0,1000,10800,1.0,0,0,3,7,1000,0,1959,0,98027,47.52,-122.03,1140,16846,12.890380877422915
1928300640,20140828T000000,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080,13.201174557828619
2426059071,20141021T000000,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,98072,47.7323,-122.116,2830,54014,13.422467969854667
8039900180,20140805T000000,3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160,13.017002861746503
1560870470,20140731T000000,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.15700000000001,1630,3148,12.611537753638338
2533300025,20140710T000000,3,1.5,1830,4000,1.0,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.37100000000001,1570,3672,13.514405465180353
2781600195,20141117T000000,1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,0,98070,47.4716,-122.445,2258,31762,12.560244459250788
5035300834,20140530T000000,3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,98199,47.6534,-122.415,2010,7000,13.527828485512494
2125059112,20150326T000000,5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,0,98005,47.6387,-122.177,3600,48787,13.818506066944073
5245600120,20141009T000000,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,98148,47.4256,-122.322,1190,9450,12.458774999085929
3459600180,20140626T000000,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200,13.625559974005828
8854100220,20141205T000000,3,3.25,3050,12700,2.0,0,0,3,8,2240,810,1990,0,98011,47.7445,-122.214,3050,12386,13.279367126213993
4365700330,20140730T000000,2,1.75,930,7080,1.0,0,0,3,6,930,0,1923,2006,98106,47.5224,-122.36,1100,7680,12.524526376648708
5101402428,20141112T000000,4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,0,98115,47.6947,-122.303,1760,6384,13.579788224443204
2856100260,20141202T000000,3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,0,98117,47.6764,-122.389,1220,3060,13.503535792943449
