Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
745500.0,Murrumbeena,4/1 Howe St,2,t,S,Buxton,30/07/2016,12.1,3163.0,2.0,1.0,1.0,186.0,110.0,1980.0,Glen Eira,-37.8947,145.0722,Southern Metropolitan,4442.0
930000.0,Richmond,38a Buckingham St,2,t,S,Jellis,14/05/2016,2.6,3121.0,2.0,1.0,1.0,97.0,85.0,2004.0,Yarra,-37.814,145.002,Northern Metropolitan,14949.0
1001000.0,Bentleigh East,15 Cormick St,3,h,S,Gary,27/06/2016,13.9,3165.0,3.0,1.0,1.0,598.0,,,Glen Eira,-37.9216,145.07299999999995,Southern Metropolitan,10969.0
598000.0,Coburg,5/39 Service St,2,t,S,Nelson,22/08/2016,7.8,3058.0,2.0,1.0,1.0,108.0,100.0,2007.0,Moreland,-37.7379,144.9617,Northern Metropolitan,11204.0
1717500.0,Alphington,44 Shiers St,4,h,S,Collins,8/10/2016,6.4,3078.0,4.0,2.0,1.0,599.0,203.0,1925.0,Darebin,-37.7717,145.031,Northern Metropolitan,2211.0
1256000.0,Yarraville,66 Drew St,2,h,S,hockingstuart,22/04/2017,7.0,3013.0,2.0,1.0,3.0,531.0,111.0,1940.0,Maribyrnong,-37.8158,144.8707,Western Metropolitan,6543.0
905000.0,Sunshine North,14 Oxford St,3,h,SP,Douglas,27/05/2017,10.5,3020.0,3.0,1.0,4.0,697.0,,,Brimbank,-37.77004,144.84253999999999,Western Metropolitan,4217.0
350000.0,Sunshine West,3/14 Smart St,2,u,S,Bells,24/09/2016,13.5,3020.0,2.0,1.0,1.0,235.0,80.0,1990.0,Brimbank,-37.7847,144.8146,Western Metropolitan,6763.0
805000.0,Bundoora,28 Greenwood Dr,3,h,S,Barry,1/07/2017,12.1,3083.0,3.0,1.0,2.0,669.0,,,Banyule,-37.70834,145.05424,Northern Metropolitan,10175.0
984000.0,Yallambie,7 Marigolds Rd,3,h,S,Darren,29/04/2017,15.0,3085.0,3.0,2.0,2.0,552.0,,,Banyule,-37.7285,145.0851,Northern Metropolitan,1369.0
575000.0,Footscray,12/26 Park St,2,t,SA,Nelson,12/08/2017,5.1,3011.0,2.0,2.0,1.0,88.0,94.5,2000.0,Maribyrnong,-37.78872,144.88891,Western Metropolitan,7570.0
560000.0,Moonee Ponds,27/15 Moore St,2,u,PI,Alexkarbon,8/04/2017,6.9,3039.0,2.0,2.0,1.0,0.0,63.0,2015.0,Moonee Valley,-37.7675,144.92,Western Metropolitan,6232.0
722000.0,Hadfield,101 Middle St,2,h,S,Stockdale,13/08/2016,12.1,3046.0,3.0,3.0,1.0,580.0,103.0,1950.0,Moreland,-37.7098,144.9424,Northern Metropolitan,2606.0
555000.0,Hawthorn East,7/11 Harts Pde,2,u,PI,Noel,10/09/2016,7.5,3123.0,2.0,1.0,1.0,0.0,69.0,1970.0,Boroondara,-37.8318,145.0448,Southern Metropolitan,6482.0
912000.0,Richmond,215 Burnley St,2,h,S,Collins,16/07/2016,2.6,3121.0,2.0,1.0,2.0,204.0,,,Yarra,-37.821,145.0082,Northern Metropolitan,14949.0
500000.0,Westmeadows,20/84 Hillcrest Dr,3,t,S,Barry,27/05/2017,16.5,3049.0,3.0,1.0,2.0,141.0,,2012.0,Hume,-37.67941,144.8764,Northern Metropolitan,2474.0
591000.0,Kew,38 Wiltshire Dr,2,u,S,Nelson,22/07/2017,5.4,3101.0,2.0,1.0,2.0,0.0,90.0,1887.0,Boroondara,-37.794129999999996,145.02382,Southern Metropolitan,10331.0
584000.0,Malvern,1/58 Cawkwell St,2,u,S,Gary,28/08/2016,7.4,3144.0,2.0,1.0,1.0,0.0,74.0,1971.0,Stonnington,-37.854,145.041,Southern Metropolitan,4675.0
1275000.0,Moonee Ponds,3 Sussex St,4,h,S,Nelson,18/03/2017,6.9,3039.0,4.0,2.0,1.0,627.0,,,Moonee Valley,-37.7649,144.9091,Western Metropolitan,6232.0
670000.0,Brunswick West,6A Duggan St,3,t,S,Raine,6/05/2017,5.9,3055.0,3.0,1.0,2.0,176.0,,2000.0,Moreland,-37.7597,144.9404,Northern Metropolitan,7082.0
526000.0,Kensington,7/51 Epsom Rd,2,u,S,Nelson,22/08/2016,4.2,3031.0,2.0,0.0,0.0,0.0,,,Melbourne,-37.7919,144.9253,Northern Metropolitan,5263.0
1200000.0,Thornbury,31 Newman St,3,h,PI,Jellis,30/07/2016,6.5,3071.0,3.0,2.0,1.0,332.0,,,Darebin,-37.7569,144.9861,Northern Metropolitan,8870.0
1845000.0,Brighton East,4 Farmer St,2,h,S,Buxton,15/10/2016,10.7,3187.0,2.0,1.0,2.0,604.0,145.0,1950.0,Bayside,-37.9268,145.0094,Southern Metropolitan,6938.0
600000.0,Airport West,1/37 Hillside Gr,3,h,S,Maddison,4/03/2017,13.5,3042.0,2.0,1.0,1.0,290.0,116.0,1980.0,Moonee Valley,-37.7273,144.8744,Western Metropolitan,3464.0
1200000.0,Cremorne,22 Cubitt St,2,h,SP,Jellis,9/09/2017,2.4,3121.0,2.0,1.0,,160.0,,,,-37.82647,144.99264,Northern Metropolitan,1123.0
650000.0,Airport West,163 Halsey Rd,2,h,S,Prime,27/05/2017,10.4,3042.0,2.0,1.0,3.0,374.0,96.0,1950.0,Moonee Valley,-37.718109999999996,144.87693000000004,Western Metropolitan,3464.0
2440000.0,Williamstown,11 Sandpiper Pl,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,3.0,3.0,500.0,278.0,2005.0,Hobsons Bay,-37.8638,144.8798,Western Metropolitan,6380.0
615000.0,Sunshine,80 Wright St,2,h,SP,Barry,12/08/2017,10.5,3020.0,2.0,1.0,0.0,418.0,94.0,1940.0,Brimbank,-37.79595,144.83206,Western Metropolitan,3755.0
350000.0,Caulfield North,3/19 Hawthorn Rd,1,u,PI,hockingstuart,3/06/2017,7.8,3161.0,1.0,1.0,1.0,0.0,53.3,1960.0,Glen Eira,-37.8681,145.02576000000005,Southern Metropolitan,6923.0
3550000.0,Camberwell,6 Kingsley St,4,h,S,Marshall,13/05/2017,7.8,3124.0,4.0,2.0,1.0,790.0,251.0,1890.0,Boroondara,-37.8269,145.0661,Southern Metropolitan,8920.0
2675000.0,Hampton,11 Bridge St,4,h,S,Nick,3/09/2017,13.8,3188.0,4.0,2.0,4.0,728.0,,,,-37.94437,145.00288,Southern Metropolitan,5454.0
935000.0,Yarraville,76 Castlemaine St,3,h,S,Jas,6/05/2017,7.0,3013.0,3.0,1.0,0.0,212.0,,,Maribyrnong,-37.8143,144.8883,Western Metropolitan,6543.0
981000.0,Balaclava,1/17 Albion St,2,h,S,Buxton,25/02/2017,6.6,3183.0,2.0,1.0,0.0,159.0,84.0,1930.0,Port Phillip,-37.874,144.9933,Southern Metropolitan,2952.0
603000.0,Flemington,11/300 Racecourse Rd,2,u,S,Nelson,8/04/2017,4.4,3031.0,2.0,1.0,1.0,0.0,96.0,1890.0,Moonee Valley,-37.788000000000004,144.9306,Northern Metropolitan,3593.0
320000.0,Brunswick West,9/610 Moreland Rd,2,u,PI,Nelson,3/12/2016,5.9,3055.0,2.0,1.0,1.0,0.0,,1980.0,Moreland,-37.7514,144.9288,Northern Metropolitan,7082.0
370000.0,Kensington,8/33 Rankins Rd,1,u,PI,Nelson,22/08/2016,4.2,3031.0,1.0,1.0,2.0,0.0,,,Melbourne,-37.7896,144.9321,Northern Metropolitan,5263.0
621000.0,Diamond Creek,17 Norma St,2,h,S,Mason,1/07/2017,21.8,3089.0,2.0,1.0,0.0,610.0,61.0,1939.0,Nillumbik,-37.67629,145.15589,Northern Victoria,4258.0
802000.0,Kew,31/380 High St,2,u,S,Marshall,12/08/2017,5.4,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.804559999999995,145.03745,Southern Metropolitan,10331.0
