,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
10817,-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN,271600.0
9362,-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,NEAR BAY,393200.0
7919,-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,<1H OCEAN,225900.0
13012,-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,INLAND,143400.0
14196,-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN,103000.0
10468,-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,<1H OCEAN,244800.0
17439,-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,NEAR OCEAN,172400.0
167,-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,193800.0
3053,-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND,71900.0
5356,-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,<1H OCEAN,412500.0
3268,-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,INLAND,166300.0
11564,-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,<1H OCEAN,192500.0
13863,-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,INLAND,118200.0
1820,-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,NEAR BAY,321600.0
14975,-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,NEAR OCEAN,150100.0
15745,-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202,NEAR BAY,442900.0
13994,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,INLAND,69000.0
331,-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY,97700.0
9561,-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,INLAND,110200.0
4135,-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,<1H OCEAN,182100.0
13878,-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,INLAND,95600.0
20071,-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,INLAND,113400.0
11631,-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,<1H OCEAN,245300.0
18981,-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND,140400.0
17732,-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,209900.0
8668,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,NEAR OCEAN,500001.0
1495,-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704,NEAR BAY,268000.0
11129,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN,168600.0
16559,-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,INLAND,119400.0
1946,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND,230600.0
9158,-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND,359000.0
7767,-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,<1H OCEAN,164400.0
19034,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,INLAND,111500.0
6178,-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN,186900.0
17672,-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN,112500.0
5805,-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,<1H OCEAN,268800.0
20527,-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653,INLAND,310000.0
8542,-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,<1H OCEAN,260800.0
11380,-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN,239200.0
2669,-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,43300.0
14932,-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN,193500.0
18332,-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,NEAR BAY,425000.0
18427,-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,<1H OCEAN,123400.0
2682,-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,INLAND,60600.0
5921,-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,INLAND,349100.0
3020,-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,INLAND,57900.0
5619,-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,NEAR OCEAN,154700.0
5173,-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,<1H OCEAN,101300.0
17367,-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,133700.0
16366,-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.9939999999999998,INLAND,95500.0
11486,-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN,134800.0
18843,-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,INLAND,61700.0
17032,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,NEAR OCEAN,364900.0
6224,-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,<1H OCEAN,205100.0
6648,-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,<1H OCEAN,205700.0
5101,-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,<1H OCEAN,136100.0
7583,-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,<1H OCEAN,103100.0
14516,-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN,114600.0
6229,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,<1H OCEAN,210200.0
346,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,89300.0
15659,-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,NEAR BAY,225000.0
4425,-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,<1H OCEAN,137500.0
11597,-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,<1H OCEAN,342700.0
19904,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND,89200.0
17869,-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,<1H OCEAN,212500.0
17133,-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY,326400.0
7513,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN,111900.0
4637,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN,187500.0
13250,-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND,165600.0
4684,-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,<1H OCEAN,175000.0
272,-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY,166900.0
8190,-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,NEAR OCEAN,480600.0
15756,-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,NEAR BAY,335700.0
14638,-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,NEAR OCEAN,235100.0
17327,-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN,272300.0
8028,-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094,<1H OCEAN,215800.0
8430,-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,233800.0
11852,-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,INLAND,100000.0
8462,-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,<1H OCEAN,181800.0
11212,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,<1H OCEAN,182900.0
6738,-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN,325000.0
15388,-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,<1H OCEAN,264700.0
17752,-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,<1H OCEAN,179000.0
10037,-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,INLAND,125000.0
16058,-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,NEAR BAY,332700.0
10650,-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,<1H OCEAN,378200.0
16927,-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN,233100.0
8130,-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,NEAR OCEAN,148100.0
13055,-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,INLAND,96100.0
16456,-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,INLAND,108000.0
11793,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND,139400.0
18188,-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,<1H OCEAN,230400.0
11519,-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,NEAR OCEAN,401700.0
18971,-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335,INLAND,131600.0
6801,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,<1H OCEAN,191700.0
16720,-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,<1H OCEAN,146400.0
13882,-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,INLAND,99300.0
13597,-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,INLAND,90800.0
15803,-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,423100.0
914,-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN,222200.0
1670,-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY,147100.0
11573,-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,<1H OCEAN,192800.0
7988,-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,169800.0
3941,-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,<1H OCEAN,225400.0
19682,-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND,65300.0
9149,-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,<1H OCEAN,239400.0
17117,-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,NEAR BAY,157300.0
2118,-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,INLAND,86900.0
7606,-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095,<1H OCEAN,105500.0
12881,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND,124000.0
6666,-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND,283700.0
18945,-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,INLAND,144000.0
15220,-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,<1H OCEAN,246500.0
6472,-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN,251600.0
10869,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN,205400.0
5430,-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,<1H OCEAN,301900.0
16761,-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,NEAR OCEAN,266400.0
811,-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY,193200.0
865,-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,NEAR BAY,269800.0
18941,-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,INLAND,173400.0
14865,-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.5069999999999997,NEAR OCEAN,142700.0
7441,-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,<1H OCEAN,171800.0
6875,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN,186600.0
7690,-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814,<1H OCEAN,453600.0
3599,-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,<1H OCEAN,315300.0
7157,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN,156300.0
13005,-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,INLAND,147300.0
3197,-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND,118800.0
8530,-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,<1H OCEAN,225000.0
9687,-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,<1H OCEAN,165400.0
4806,-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156,<1H OCEAN,136600.0
11125,-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN,175400.0
10231,-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,<1H OCEAN,182500.0
7368,-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,<1H OCEAN,166100.0
16793,-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,NEAR OCEAN,260900.0
7821,-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,<1H OCEAN,207400.0
18683,-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,<1H OCEAN,298600.0
2285,-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND,81100.0
11176,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,<1H OCEAN,197400.0
8134,-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,<1H OCEAN,224500.0
13549,-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND,66400.0
20398,-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,<1H OCEAN,251700.0
4435,-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,<1H OCEAN,133900.0
20076,-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,INLAND,128100.0
10190,-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN,275000.0
13114,-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND,148100.0
16860,-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214,NEAR OCEAN,144200.0
4502,-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,<1H OCEAN,141700.0
12030,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND,132800.0
9286,-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,NEAR BAY,295300.0
11831,-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,INLAND,118800.0
6866,-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,<1H OCEAN,233300.0
1801,-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,NEAR BAY,94000.0
20474,-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787,<1H OCEAN,198100.0
9579,-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,INLAND,79700.0
9767,-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629,<1H OCEAN,102700.0
1001,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND,158400.0
479,-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,157700.0
1050,-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,INLAND,109900.0
13706,-117.22,34.11,26.0,2972.0,,1972.0,532.0,2.0388,INLAND,80400.0
1561,-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN,425100.0
14331,-117.15,32.72,51.0,1321.0,,781.0,499.0,1.3071,NEAR OCEAN,250000.0
13283,-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,INLAND,123400.0
7911,-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,<1H OCEAN,146000.0
1418,-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY,136200.0
6631,-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,<1H OCEAN,178400.0
47,-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,137500.0
8304,-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN,500001.0
565,-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY,266700.0
19362,-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN,295400.0
7772,-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,<1H OCEAN,165000.0
20092,-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,INLAND,115800.0
1821,-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,NEAR BAY,288200.0
3866,-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN,309300.0
13530,-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,INLAND,137100.0
17510,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN,204200.0
17636,-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,282100.0
6788,-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN,225800.0
4247,-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739,<1H OCEAN,500001.0
7675,-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,<1H OCEAN,167400.0
17894,-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN,208300.0
2162,-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,INLAND,69600.0
20211,-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,NEAR OCEAN,303600.0
5523,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,<1H OCEAN,316000.0
9777,-121.12,36.21,16.0,1720.0,473.0,1427.0,291.0,2.1107,<1H OCEAN,76200.0
1580,-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,NEAR BAY,441400.0
6692,-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,INLAND,500001.0
127,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.0
16380,-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,INLAND,95000.0
3522,-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869,<1H OCEAN,221600.0
14497,-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104,NEAR OCEAN,204200.0
3254,-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,43900.0
15820,-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,NEAR BAY,250000.0
989,-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,<1H OCEAN,139300.0
13019,-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,INLAND,139000.0
11319,-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,169800.0
12336,-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,INLAND,71000.0
9408,-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,NEAR BAY,424400.0
4808,-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,<1H OCEAN,130200.0
14540,-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,<1H OCEAN,168300.0
19432,-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND,162800.0
4040,-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,<1H OCEAN,500001.0
7750,-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,<1H OCEAN,198400.0
2817,-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND,51900.0
19988,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND,83300.0
11893,-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,85900.0
19815,-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,INLAND,57400.0
3234,-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,INLAND,50000.0
11428,-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,<1H OCEAN,247200.0
6498,-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,INLAND,159200.0
4804,-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN,140900.0
1648,-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591,INLAND,210100.0
7843,-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,<1H OCEAN,143800.0
2147,-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,INLAND,67300.0
17074,-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,NEAR BAY,237500.0
19096,-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN,198400.0
15890,-122.38,37.73,40.0,543.0,,259.0,89.0,2.2167,NEAR BAY,193800.0
15537,-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,<1H OCEAN,200000.0
2398,-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND,78600.0
5818,-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN,243800.0
14168,-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015,NEAR OCEAN,156800.0
3928,-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,222500.0
5715,-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,<1H OCEAN,317900.0
12100,-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,INLAND,236500.0
8379,-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,<1H OCEAN,164000.0
19686,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND,64100.0
16850,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN,308100.0
16578,-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,INLAND,119800.0
2584,-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,NEAR OCEAN,99200.0
19069,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,NEAR BAY,262300.0
9026,-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144,NEAR OCEAN,500001.0
5293,-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN,500001.0
15351,-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933,<1H OCEAN,131000.0
4027,-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,<1H OCEAN,311000.0
8940,-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,<1H OCEAN,418200.0
3588,-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN,241400.0
19806,-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND,87500.0
3375,-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,<1H OCEAN,197600.0
7129,-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN,279900.0
13351,-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,INLAND,195100.0
14227,-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0,NEAR OCEAN,89300.0
20258,-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,NEAR OCEAN,149300.0
2060,-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,INLAND,89500.0
10927,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,160600.0
1997,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,INLAND,52600.0
4022,-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,<1H OCEAN,213100.0
16642,-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,500001.0
276,-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,208100.0
20219,-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,358200.0
6804,-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN,201700.0
5540,-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,<1H OCEAN,283200.0
20546,-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND,123100.0
799,-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,NEAR BAY,134900.0
7449,-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,<1H OCEAN,167500.0
6237,-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.0669999999999997,<1H OCEAN,167300.0
11604,-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,<1H OCEAN,258000.0
1765,-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY,142600.0
19400,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,INLAND,156500.0
7491,-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,<1H OCEAN,107200.0
20415,-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,<1H OCEAN,187500.0
18707,-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,INLAND,78200.0
4255,-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,<1H OCEAN,436400.0
9391,-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,NEAR BAY,370000.0
17829,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN,258500.0
19929,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND,87500.0
17554,-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN,213600.0
2188,-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299,INLAND,57800.0
16589,-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,INLAND,111500.0
10347,-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,<1H OCEAN,274000.0
3064,-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND,55200.0
10726,-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,<1H OCEAN,442100.0
