CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
16121,3,175,87,199,722.3,240.7666667,240.5914326,454.31,-19.9,287.89,377,125.66666670000001,120.3342567,237,-2,142.0,0.0,0.0,0.0,0.0,0.0,434.41,0.0,0.0,0.0,0.0,0.0,287.89,7.3441176847328355
16122,4,93,31,234,566.76,141.69,50.42262587,211.44,96.9,129.21,716,179.0,125.40600729999998,328,60,164.0,0.0,0.0,0.0,0.0,114.3,96.9,211.44,144.12,0.0,0.0,0.0,0.0,7.148441458658887
16126,7,243,40,348,7115.04,1016.4342859999999,798.8651456,2716.34,499.9,590.65,3376,482.2857143,511.6000112,1608,130,275.0,546.7,499.9,590.65,0.0,1282.75,3303.69,0.0,0.0,891.35,0.0,0.0,0.0,7.638424514445835
16128,8,229,32,320,2300.43,287.55375,238.4552236,694.83,-6.6,333.165,1626,203.25,182.57816330000003,480,-4,171.5,0.0,751.25,0.0,0.0,694.83,466.05,0.0,0.0,0.0,388.3,0.0,0.0,7.457202519171103
16131,4,218,72,234,3615.46,903.865,230.8914812,1115.08,608.16,946.11,1536,384.0,120.0,540,252,372.0,0.0,0.0,0.0,0.0,835.86,1115.08,0.0,0.0,0.0,0.0,1056.36,608.16,7.7031318544535505
16133,36,357,10,362,13040.64,362.24,444.27308039999997,2210.05,-138.35,308.85,7472,207.5555556,252.5416452,1270,-13,171.5,280.81,521.34,616.64,1223.11,1960.43,1984.41,0.0,317.46,298.7,0.0,2896.92,2940.82,7.420767846242992
16134,6,186,37,349,1785.43,297.5716667,336.9278365,906.67,-14.4,275.79,1409,234.83333330000002,276.5714495,733,-14,179.0,906.67,0.0,0.0,341.58,268.05,0.0,269.13,0.0,0.0,0.0,0.0,0.0,7.2629753963737365
16136,1,0,0,86,159.3,159.3,0.0,159.3,159.3,159.3,66,66.0,0.0,66,66,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.3,0.0,0.0,6.7614907851194115
16139,1,0,0,15,139.8,139.8,0.0,139.8,139.8,139.8,84,84.0,0.0,84,84,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.8,7.241318665426426
16140,2,70,70,250,956.56,478.28,325.2691193,708.28,248.28,478.28,750,375.0,236.17366490000003,542,208,375.0,0.0,0.0,0.0,708.28,0.0,0.0,248.28,0.0,0.0,0.0,0.0,0.0,7.375682830293655
16143,10,299,33,320,2889.57,288.957,236.71417160000001,711.5,-15.15,346.21,1136,113.6,97.82660397,290,-13,134.0,0.0,281.6,0.0,364.8,331.1,-12.75,1162.0,0.0,401.5,0.0,0.0,361.32,7.140441921010782
16145,16,327,21,355,3412.69,213.293125,157.330306,366.06,-30.53,301.835,2833,177.0625,150.4564029,458,-30,195.5,300.89,304.85,0.0,612.86,593.79,299.73,291.18,364.36,310.08,0.0,337.36,-2.41,7.3853900549453675
16146,3,245,122,257,871.38,290.46,87.96373514,385.69,212.25,273.44,484,161.33333330000002,47.22640504,211,117,156.0,0.0,0.0,0.0,212.25,0.0,0.0,0.0,0.0,0.0,0.0,385.69,273.44,7.357478489344969
16150,8,240,34,316,2160.63,270.07875,344.75464910000005,786.84,-60.05,195.79,1065,133.125,158.4094491,348,-11,97.0,0.0,390.58,0.0,495.75,0.0,0.0,786.84,-60.05,0.0,547.51,0.0,0.0,7.000580677910132
16153,9,310,38,336,2219.21,246.5788889,249.7256429,727.83,-61.2,192.8,1392,154.66666669999998,168.356764,465,-24,96.0,-61.2,809.35,376.1,0.0,693.05,0.0,215.01,0.0,0.0,0.0,0.0,186.9,7.304518635763869
16156,11,333,33,348,2879.77,261.7972727,257.9858531,674.52,-178.32,303.84,1718,156.18181819999998,192.2076056,561,-168,136.0,314.06,584.42,-178.32,674.52,177.3,263.22,0.0,0.0,303.84,293.02,0.0,447.71,6.9263843659884134
16161,28,348,12,355,8681.59,310.0567857,219.3955107,878.9,27.75,254.455,4447,158.8214286,125.8058627,493,13,123.0,611.51,776.55,1038.2,1022.18,1009.87,1936.08,629.85,200.25,510.64,0.0,345.35,601.11,7.310730484520704
16168,35,355,10,356,6629.57,189.41628569999997,124.8115155,551.6,-5.55,188.49,3185,91.0,65.19518207,248,-3,81.0,827.73,1280.8,978.0,836.49,701.64,477.3,551.6,127.7,0.0,163.2,292.85,392.26,7.35574952393355
16170,14,312,24,355,3883.6,277.4,168.56766919999998,530.57,-23.6,317.7,3396,242.5714286,149.5530337,476,-8,282.5,626.16,1104.13,713.09,506.97,0.0,307.67,0.0,0.0,0.0,0.0,625.58,0.0,7.325033202903121
16172,4,272,90,322,943.72,235.93,172.9862513,409.25,10.95,261.76,812,203.0,149.0480907,316,1,247.5,0.0,335.09,409.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.38,0.0,7.16042855250342
16175,4,307,102,320,976.18,244.045,61.26022609,316.7,192.5,233.49,460,115.0,35.7211422,162,78,110.0,0.0,316.7,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.86,194.12,7.075775633502339
16180,8,324,46,343,8698.22,1087.2775,684.8460641,2017.52,-42.9,1155.625,5544,693.0,460.4808046,1407,-14,724.5,2017.52,1187.85,2747.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.88,1564.55,7.805245114827771
16182,5,312,78,324,4662.0,932.4,432.56941639999997,1692.0,660.0,825.0,2800,560.0,250.998008,1000,400,500.0,0.0,825.0,660.0,660.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,1692.0,7.598522989346921
16185,1,0,0,41,335.0,335.0,0.0,335.0,335.0,335.0,153,153.0,0.0,153,153,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,7.300793345606523
16186,12,337,30,357,4227.08,352.2566667,194.45273319999998,615.36,-19.75,369.765,3292,274.3333333,168.9504141,528,-13,285.5,340.34,911.26,386.97,605.68,303.15,324.79,615.36,0.0,0.0,0.0,392.41,347.12,7.413943797976961
16188,4,182,60,217,661.62,165.405,179.2116842,414.12,-9.95,128.725,494,123.5,165.92468169999998,368,-1,63.5,0.0,0.0,0.0,0.0,95.85,0.0,0.0,0.0,0.0,0.0,565.77,0.0,7.03190878624905
16191,19,284,15,355,12451.93,655.3647368,865.3265534,2318.04,-196.6,499.2,7344,386.5263158,532.1393268,1500,-52,102.0,1970.03,0.0,0.0,0.0,3613.62,4317.2,627.6,819.67,509.06,594.75,0.0,0.0,7.3710838199385265
16203,5,277,69,313,836.19,167.238,143.91246669999998,341.4,-3.75,147.6,486,97.2,92.69681764,235,-1,72.0,0.0,282.13,0.0,0.0,0.0,68.81,341.4,-3.75,0.0,0.0,147.6,0.0,7.239883128117271
16206,8,339,48,356,1898.51,237.31375,81.72933307,322.55,127.45,249.955,1015,126.875,41.88909677,183,70,117.5,313.38,306.16,0.0,490.31,0.0,499.91,0.0,161.3,0.0,0.0,0.0,127.45,7.36488178848482
16208,6,212,42,310,1997.97,332.995,107.29225520000001,497.59,196.47,339.075,999,166.5,75.51092636,256,84,164.5,0.0,386.68,334.0,196.47,344.15,239.08,0.0,0.0,497.59,0.0,0.0,0.0,7.366488998187925
16209,5,300,75,355,2190.11,438.022,210.3223151,757.26,205.3,426.24,961,192.2,80.15110729,258,74,240.0,1183.5,495.36,0.0,0.0,0.0,205.3,0.0,0.0,0.0,0.0,305.95,0.0,7.3075353491751915
16210,16,334,22,356,22077.93,1379.870625,1532.271322,4949.48,-152.6,976.595,8466,529.125,600.128639,2140,-28,488.5,-152.6,1905.0,0.0,813.79,1627.2,2552.79,11739.18,10.0,1866.3,0.0,0.0,1716.27,7.9642867356403375
16212,2,2,2,92,489.0,244.5,358.71527010000005,498.15,-9.15,244.5,148,74.0,108.8944443,151,-3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,7.289020884851034
16214,3,183,91,244,1725.17,575.0566667,385.40306910000004,975.5,206.7,542.97,1208,402.6666667,438.7907626,888,34,286.0,0.0,0.0,0.0,975.5,0.0,0.0,0.0,0.0,0.0,542.97,206.7,0.0,7.360152887823336
16218,11,348,34,363,2904.29,264.02636359999997,375.68251680000003,1041.16,-18.1,174.0,2271,206.4545455,293.2829227,876,-10,120.0,-18.1,0.0,0.0,359.7,-13.05,375.68,942.6,0.0,0.0,216.3,0.0,1041.16,7.478856440771316
16221,9,211,26,295,1679.52,186.61333330000002,105.10753590000002,333.48,-6.5,189.16,1063,118.1111111,69.66606858,215,-2,126.0,0.0,0.0,477.5,238.53,134.6,346.78,333.48,0.0,0.0,148.63,0.0,0.0,7.228300954277032
16224,3,147,73,196,864.45,288.15,108.00606140000001,375.74,167.47,321.24,924,308.0,199.00502509999998,439,79,406.0,0.0,0.0,0.0,0.0,0.0,321.24,0.0,0.0,0.0,0.0,543.21,0.0,7.356996416071276
16225,8,271,38,357,1213.68,151.71,150.88335849999999,416.61,-17.9,148.075,549,68.625,69.0423007,200,-3,53.0,188.7,0.0,312.22,127.7,0.0,168.45,0.0,0.0,0.0,416.61,0.0,0.0,7.320938053805391
16229,4,329,109,350,1795.1,448.775,214.05173419999997,768.9,319.44,353.38,846,211.5,98.63907272,333,92,210.5,319.44,348.56,0.0,0.0,0.0,768.9,0.0,0.0,0.0,0.0,0.0,358.2,7.450692645210456
16232,6,335,67,359,2075.26,345.8766667,320.14800479999997,734.82,-10.0,337.495,1520,253.33333330000002,226.2455893,506,-8,267.5,668.75,0.0,308.52,0.0,731.52,0.0,0.0,0.0,0.0,0.0,0.0,366.47,7.374488765886034
16233,8,225,32,363,793.68,99.21,135.09357,294.8,-92.65,127.49,294,36.75,37.64021406,78,-7,42.0,-32.45,0.0,131.08,123.9,0.0,211.8,180.25,179.1,0.0,0.0,0.0,0.0,7.418106161476321
16235,6,175,35,279,1467.76,244.6266667,237.9860744,675.46,-8.9,189.945,556,92.66666667,83.01726728,208,-2,61.5,0.0,0.0,675.46,-2.6600000000000002e-15,312.64,144.1,0.0,99.77,235.79,0.0,0.0,0.0,7.185160094381203
16241,7,198,33,219,2555.4,365.0571429,227.3198849,774.38,160.38,285.85,1296,185.1428571,144.64142859999998,403,55,116.0,0.0,0.0,0.0,0.0,383.56,1060.23,555.3,160.38,0.0,0.0,229.27,166.66,7.4026766509623565
16242,6,337,67,360,3341.44,556.9066667000001,344.9422434,1097.19,176.59,575.9,1757,292.8333333,247.735679,762,78,267.0,704.5,0.0,485.15,0.0,1097.19,666.65,0.0,0.0,0.0,211.36,0.0,176.59,7.451892551525302
16253,4,286,95,350,4271.16,1067.79,658.5504147,1700.4,143.12,1213.82,3281,820.25,510.9914383,1340,142,899.5,1253.86,0.0,0.0,0.0,1316.9,0.0,0.0,0.0,0.0,1700.4,0.0,0.0,7.746051856530462
16255,9,305,38,360,2697.59,299.7322222,186.19523519999998,748.5,104.65,252.56,1522,169.11111110000002,81.76558635,346,59,178.0,335.18,252.56,104.65,356.3,0.0,212.98,748.5,299.6,219.36,0.0,168.46,0.0,7.417312589979419
16258,8,329,47,357,6086.68,760.835,562.8338404,1603.54,-109.0,879.44,3851,481.375,450.1818482,1340,-20,390.5,882.08,0.0,1086.74,714.06,1603.54,767.8,0.0,0.0,0.0,0.0,0.0,1032.46,7.6892664507947845
16261,3,196,98,251,567.58,189.1933333,57.14267436,254.96,151.69,160.93,292,97.33333333,36.85557398,139,69,84.0,0.0,0.0,0.0,151.69,0.0,160.93,0.0,0.0,0.0,0.0,254.96,0.0,7.168072914378556
16265,10,189,21,216,4321.76,432.176,363.7665812,840.81,-17.7,538.615,1862,186.2,172.4476088,440,-12,211.0,0.0,0.0,0.0,0.0,187.6,1282.87,840.81,0.0,1591.83,432.3,0.0,-13.65,7.302866893504626
16266,6,342,68,351,996.78,166.13,81.59678033,275.24,93.5,136.475,395,65.83333333,60.70063152,131,6,60.5,93.5,372.04,0.0,0.0,159.4,0.0,0.0,0.0,0.0,0.0,0.0,371.84,7.092248526780551
16271,5,193,48,360,1487.96,297.592,240.6185543,586.19,15.0,256.6,993,198.6,155.5515992,388,1,155.0,496.95,256.6,586.19,15.0,0.0,0.0,133.22,0.0,0.0,0.0,0.0,0.0,7.413461425961013
16279,6,221,44,363,3697.78,616.2966667000001,311.2437641,786.08,-12.9,752.64,2340,390.0,203.85092590000002,556,-2,462.0,752.44,752.84,759.84,0.0,659.48,786.08,0.0,-12.9,0.0,0.0,0.0,0.0,7.549744728596972
16283,3,319,159,336,2202.2,734.0666667,545.0495836,1337.63,277.81,586.76,1330,443.33333330000005,336.3158238,815,160,355.0,586.76,0.0,0.0,0.0,1337.63,0.0,0.0,0.0,0.0,0.0,0.0,277.81,7.626976047415288
16293,7,229,38,245,2914.89,416.41285710000005,341.908598,859.18,-8.5,433.43,1341,191.5714286,156.8171516,378,-4,191.0,0.0,0.0,0.0,859.18,-8.5,555.72,757.5,0.0,0.0,317.56,0.0,433.43,7.289284105043197
16303,3,91,45,233,2166.48,722.16,129.3317548,827.18,577.7,761.6,1136,378.6666667,35.2325607,418,350,368.0,0.0,0.0,0.0,0.0,577.7,761.6,0.0,827.18,0.0,0.0,0.0,0.0,7.510882930779098
16308,4,326,108,352,2560.0,640.0,261.2789059,960.0,320.0,640.0,8000,2000.0,816.4965808999999,3000,1000,2000.0,640.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,320.0,0.0,640.0,7.621838074667049
16316,11,287,28,302,4558.56,414.41454550000003,346.10839889999994,993.75,-30.6,356.1,2462,223.8181818,244.66418540000004,837,-4,187.0,0.0,0.0,981.85,516.7,575.9,703.3,308.22,-30.6,0.0,823.05,0.0,680.14,7.369881240723253
16317,2,253,253,359,1047.12,523.56,66.75088014,570.76,476.36,523.56,601,300.5,115.2584053,382,219,300.5,476.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.76,0.0,0.0,0.0,7.538734377359534
16325,9,300,37,343,2201.68,244.6311111,309.5981374,929.4,-53.1,190.82,1844,204.88888889999998,353.4032557,1100,-18,62.0,334.25,0.0,0.0,735.15,994.56,0.0,0.0,0.0,0.0,0.0,137.72,0.0,7.184985399337348
16326,8,326,46,349,1312.99,164.12375,72.01057877,267.2,52.55,171.555,336,42.0,27.85677655,91,14,31.0,299.98,183.68,52.55,0.0,0.0,241.1,0.0,426.63,0.0,0.0,0.0,109.05,7.2974812399845135
16327,8,342,48,350,5389.09,673.63625,235.42941409999997,1071.2,238.47,658.09,3919,489.875,282.0194712,1023,119,399.5,829.2,238.47,0.0,688.67,0.0,627.51,1071.2,622.62,0.0,582.35,0.0,729.07,7.356822570900266
16332,3,171,85,285,424.2,141.4,18.14961157,158.42,122.3,143.48,282,94.0,47.28636167,128,40,114.0,0.0,0.0,140.6,0.0,158.42,0.0,0.0,0.0,122.3,0.0,0.0,0.0,7.090372089684366
16341,4,247,82,252,1902.84,475.71,566.5680336,1109.92,-5.44,399.18,1371,342.75,411.33714879999997,832,-5,272.0,0.0,0.0,0.0,1110.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.21,7.47243683763585
16348,2,190,190,239,784.47,392.235,89.75306374,455.7,328.77,392.235,587,293.5,92.63098834,359,228,293.5,0.0,0.0,0.0,0.0,328.77,0.0,0.0,0.0,0.0,0.0,455.7,0.0,7.420073504064359
16350,8,95,13,237,1466.72,183.34,178.66631,376.7,-32.0,229.775,720,90.0,89.26685515,199,-6,91.5,0.0,0.0,0.0,0.0,312.0,810.02,-32.0,376.7,0.0,0.0,0.0,0.0,7.055829586422819
16353,14,337,25,363,3562.6,254.4714286,208.03458500000002,684.36,-3.38,147.26,1338,95.57142857,92.69031506,312,-2,60.0,-3.38,0.0,0.0,249.6,0.0,957.1,714.0,547.6,237.6,175.72,0.0,684.36,7.381938698222341
16357,2,168,168,190,347.39,173.695,50.62177447,209.49,137.9,173.695,165,82.5,85.55992052,143,22,82.5,0.0,0.0,0.0,0.0,0.0,209.49,0.0,0.0,0.0,0.0,0.0,137.9,7.39724830203529
16359,12,333,30,356,1389.21,115.7675,75.52862939,215.4,-27.8,127.225,1044,87.0,81.13512859,295,-4,73.0,98.55,230.8,90.0,0.0,0.0,215.4,0.0,80.6,209.25,130.56,173.4,160.65,7.221369585863364
16365,6,282,56,344,1477.6,246.2666667,95.22485929,351.43,120.9,254.16,582,97.0,62.50759954,202,31,98.0,351.43,0.0,155.95,0.0,0.0,341.0,508.32,0.0,0.0,120.9,0.0,0.0,7.46200175047403
16367,2,21,21,192,728.82,364.41,273.6503243,557.91,170.91,364.41,561,280.5,267.99347009999997,470,91,280.5,0.0,0.0,0.0,0.0,0.0,557.91,170.91,0.0,0.0,0.0,0.0,0.0,7.241489722694769
16369,3,274,137,279,906.15,302.05,67.89381415,354.45,225.35,326.35,499,166.33333330000002,32.02082656,199,135,165.0,0.0,0.0,225.35,326.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.45,7.343130862115554
16374,3,190,95,261,974.93,324.9766667,148.16431430000003,434.09,156.3,384.54,441,147.0,83.37265739,208,52,181.0,0.0,0.0,0.0,434.09,0.0,384.54,0.0,0.0,0.0,156.3,0.0,0.0,7.4679669499154455
16383,4,251,83,328,1255.83,313.9575,148.5348072,420.85,105.44,364.77,745,186.25,94.08639647,298,70,188.5,0.0,420.08,0.0,105.44,0.0,420.85,0.0,0.0,0.0,309.46,0.0,0.0,7.333329010048693
16384,2,166,166,238,863.8,431.9,32.24406922,454.7,409.1,431.9,610,305.0,148.492424,410,200,305.0,0.0,0.0,0.0,0.0,454.7,0.0,0.0,0.0,0.0,409.1,0.0,0.0,7.275851785239503
16385,2,23,23,198,512.69,256.345,56.73117705,296.46,216.23,256.345,294,147.0,9.899494937,154,140,147.0,0.0,0.0,0.0,0.0,0.0,216.23,296.46,0.0,0.0,0.0,0.0,0.0,7.224268014131631
16386,2,134,134,196,846.49,423.245,512.1503705,785.39,61.1,423.245,525,262.5,334.46150750000004,499,26,262.5,0.0,0.0,0.0,0.0,0.0,785.39,0.0,0.0,0.0,61.1,0.0,0.0,7.545523955193589
16393,12,326,29,350,2393.86,199.48833330000002,84.4476805,369.6,90.1,175.825,1407,117.25,57.92334276,246,38,106.5,143.13,289.66,0.0,0.0,297.85,655.85,459.7,0.0,214.05,0.0,128.25,205.37,7.233930105939585
16395,7,168,28,300,2256.85,322.40714289999994,205.9674879,744.11,113.58,301.14,1653,236.1428571,119.8352043,419,66,246.0,0.0,0.0,305.91,469.87,286.4,744.11,0.0,450.56,0.0,0.0,0.0,0.0,7.378882811412011
16399,2,154,154,198,411.66,205.83,38.77773588,233.25,178.41,205.83,351,175.5,23.33452378,192,159,175.5,0.0,0.0,0.0,0.0,0.0,233.25,0.0,0.0,0.0,0.0,178.41,0.0,7.322866276226255
16401,18,345,20,364,4224.39,234.6883333,193.2160473,631.09,-6.6,213.125,3642,202.33333330000002,176.25683130000002,507,-4,175.0,156.25,213.85,386.67,236.26,421.18,1153.54,0.0,487.9,177.9,306.6,0.0,684.24,7.316296135456351
16407,8,238,34,241,1489.46,186.1825,82.98882072,298.37,60.0,198.25,747,93.375,30.84494633,140,48,94.5,0.0,0.0,0.0,0.0,476.62,218.1,0.0,263.24,277.1,0.0,60.0,194.4,7.271316493639514
16409,6,283,56,334,3305.91,550.985,285.0805837,1008.86,253.55,525.635,2190,365.0,235.2964088,780,135,347.5,0.0,720.67,519.27,0.0,0.0,1262.41,0.0,271.56,0.0,0.0,532.0,0.0,7.513476328190116
16411,3,59,29,237,827.04,275.68,63.55585575,344.62,219.42,263.0,481,160.33333330000002,36.08785576,202,139,140.0,0.0,0.0,0.0,0.0,344.62,219.42,263.0,0.0,0.0,0.0,0.0,0.0,7.268308113076105
16414,2,151,151,240,251.69,125.845,106.12965679999999,200.89,50.8,125.845,92,46.0,42.42640687,76,16,46.0,0.0,0.0,0.0,0.0,200.89,0.0,0.0,0.0,0.0,50.8,0.0,0.0,7.159898742407311
16418,3,196,98,231,572.58,190.86,115.54026609999998,322.12,104.55,145.91,379,126.33333329999999,80.55639846,219,73,87.0,0.0,0.0,0.0,0.0,426.67,0.0,0.0,0.0,0.0,0.0,145.91,0.0,7.52898114130179
16419,3,38,19,120,504.18,168.06,156.6936186,264.27,-12.75,252.66,204,68.0,59.92495307,107,-1,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.66,251.52,0.0,0.0,7.358565270072658
16422,68,358,5,363,35602.21,523.5619118,637.585962,3336.4,-618.6,395.25,36652,539.0,769.9829229,4096,-720,325.5,2289.42,3719.76,2244.51,3073.04,1343.64,4214.26,3613.46,2557.71,2198.28,3291.94,2978.71,4077.48,7.366920118949878
16424,2,45,45,191,258.5,129.25,254.91199459999999,309.5,-51.0,129.25,118,59.0,91.92388155,124,-6,59.0,0.0,0.0,0.0,0.0,0.0,309.5,0.0,-51.0,0.0,0.0,0.0,0.0,7.30065519601471
16434,5,268,67,269,1282.43,256.486,106.2107322,401.0,121.95,246.96,626,125.2,57.95860592,211,57,123.0,0.0,0.0,0.0,558.21,0.0,0.0,0.0,0.0,401.0,121.95,0.0,201.27,7.367761615790776
16440,2,279,279,302,488.76,244.38,39.71111683,272.46,216.3,244.38,205,102.5,17.67766953,115,90,102.5,0.0,0.0,216.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.46,7.282257284286788
16441,3,144,72,244,627.54,209.18,110.2112712,318.47,98.07,211.0,309,103.0,55.83009941,155,44,110.0,0.0,0.0,0.0,98.07,318.47,0.0,0.0,0.0,211.0,0.0,0.0,0.0,6.9903269980088725
16444,12,357,32,360,2777.9,231.4916667,169.11774499999999,524.48,82.55,155.165,1449,120.75,89.27091046,274,33,79.0,295.08,95.53,282.27,164.59,1116.41,599.84,0.0,0.0,0.0,103.18,0.0,121.0,7.13939540872571
16454,2,191,191,240,-24.05,-12.025,4.277996026,-9.0,-15.05,-12.025,-3,-1.5,0.7071067809999999,-1,-2,-1.5,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,-15.05,0.0,7.161874973266881
16455,8,224,32,237,2709.11,338.63875,344.6740227,939.18,-62.7,188.475,1703,212.875,267.5750562,738,-42,111.5,0.0,0.0,0.0,0.0,939.18,254.85,913.28,0.0,0.0,413.7,0.0,188.1,7.4961747141984425
16456,7,309,51,345,4161.98,594.5685714,450.7815328,1574.8,290.17,449.28,2518,359.7142857,258.067636,784,136,247.0,290.17,0.0,1186.98,0.0,320.82,0.0,1574.8,0.0,449.28,0.0,339.93,0.0,7.37957741062465
16458,17,326,20,352,3256.0,191.5294118,33.27919103,248.13,135.6,193.9,1876,110.3529412,25.65623992,156,64,106.0,349.8,318.23,397.13,161.2,456.57,433.67,193.9,0.0,373.5,157.7,198.0,216.3,7.439831446013763
16466,8,343,49,360,1298.19,162.27375,136.68174150000002,313.25,-125.0,186.945,620,77.5,34.93258814,108,-1,88.5,286.04,188.25,219.0,0.0,161.49,119.34,0.0,0.0,111.67,0.0,0.0,212.4,7.207671259572303
16469,2,268,268,323,455.36,227.68,69.57930727,276.88,178.48,227.68,186,93.0,29.69848481,114,72,93.0,0.0,178.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.88,0.0,7.38062736838457
16470,6,361,72,362,1672.46,278.7433333,138.1294915,501.48,129.32,264.06,842,140.33333330000002,61.10537347,212,71,138.0,165.9,0.0,347.64,501.48,0.0,316.73,211.39,0.0,0.0,0.0,0.0,129.32,7.223804565375249
16473,4,92,30,183,371.28,92.82,74.11598883,154.72,-1.25,108.905,245,61.25,43.68352092,100,-1,73.0,0.0,0.0,0.0,0.0,0.0,154.72,0.0,149.41,68.4,-1.25,0.0,0.0,7.044880419352718
16477,9,270,33,293,3378.07,375.3411111,97.15815283,515.03,214.5,376.3,2087,231.88888889999998,93.81556966,421,112,217.0,0.0,0.0,515.03,258.41,451.02,375.45,770.05,417.31,0.0,214.5,0.0,376.3,7.577664039413642
16493,4,237,79,331,682.75,170.6875,50.18466524,240.0,127.8,157.475,612,153.0,51.94227565,187,76,174.5,0.0,140.7,0.0,174.25,0.0,0.0,0.0,127.8,240.0,0.0,0.0,0.0,7.280948957767068
16496,4,302,100,318,1916.29,479.0725,190.02268909999998,736.7,278.25,450.67,1437,359.25,142.16275880000003,484,169,392.0,0.0,453.0,0.0,0.0,278.25,0.0,0.0,736.7,0.0,0.0,0.0,448.34,7.473244463562101
16497,11,348,34,360,3518.79,319.89,227.5892327,863.02,130.05,233.08,1659,150.81818180000002,147.437321,539,27,109.0,630.75,304.61,0.0,544.08,488.65,0.0,0.0,512.38,0.0,175.3,0.0,863.02,7.317667667263577
16500,5,213,53,352,600.1,120.02,73.92863620000001,171.9,-7.95,147.55,263,52.6,50.68826294,114,-1,72.0,139.6,0.0,0.0,0.0,0.0,295.5,0.0,165.0,0.0,0.0,0.0,0.0,6.957287265076492
16503,11,322,32,345,3259.35,296.3045455,181.25007109999999,600.05,-10.5,303.15,1408,128.0,95.22184623,338,-2,118.0,272.68,624.03,303.15,600.05,0.0,376.55,477.59,353.7,0.0,0.0,0.0,251.6,7.473265831176995
16511,3,178,89,253,909.36,303.12,60.92362678,340.75,232.83,335.78,343,114.33333329999999,15.88500341,124,96,123.0,0.0,0.0,0.0,232.83,0.0,335.78,0.0,0.0,0.0,340.75,0.0,0.0,7.276198655470616
16515,7,294,49,349,2211.5,315.92857139999995,192.92642080000002,704.59,110.5,301.82,1078,154.0,85.36197436,295,54,111.0,704.59,0.0,0.0,181.03,370.33,333.22,0.0,0.0,320.51,0.0,301.82,0.0,7.469428081240778
16518,5,286,71,365,644.65,128.93,141.4510675,320.05,-17.7,155.0,313,62.6,74.28189551,157,-6,40.0,137.3,0.0,0.0,0.0,320.05,0.0,0.0,0.0,190.7,-3.4,0.0,0.0,7.381066821046583
16519,2,120,120,294,267.25,133.625,104.3336056,207.4,59.85,133.625,75,37.5,14.8492424,48,27,37.5,0.0,0.0,59.85,0.0,0.0,0.0,207.4,0.0,0.0,0.0,0.0,0.0,7.057620162174958
16520,3,185,92,233,1410.59,470.1966666999999,177.3252775,651.52,297.16,461.91,783,261.0,153.9707764,434,139,210.0,0.0,0.0,0.0,0.0,461.91,0.0,651.52,0.0,0.0,0.0,297.16,0.0,7.431236636439147
16523,11,271,27,279,4168.89,378.99,252.65979840000003,743.9,-29.9,380.68,1548,140.7272727,128.5053236,459,-2,108.0,0.0,0.0,434.45,0.0,940.18,-11.44,0.0,743.9,0.0,613.7,461.7,986.4,7.364965480834484
16525,24,352,15,357,10573.77,440.57375,231.1673523,974.62,-9.95,370.195,5689,237.04166669999998,165.85496,610,-1,155.0,691.51,309.08,983.39,493.86,397.44,728.46,1213.88,307.05,1625.3,1841.08,435.0,1547.72,7.527907862894225
16531,8,147,21,250,1503.82,187.9775,135.4492118,389.81,-34.75,162.945,1296,162.0,157.636109,523,-5,140.5,0.0,0.0,0.0,355.06,338.04,325.89,92.82,146.1,245.91,0.0,0.0,0.0,7.07172051806978
16532,2,93,93,240,3056.64,1528.32,540.3427178999999,1910.4,1146.24,1528.32,768,384.0,135.764502,480,288,384.0,0.0,0.0,0.0,0.0,1146.24,0.0,0.0,1910.4,0.0,0.0,0.0,0.0,8.013637137515303
16549,19,221,12,364,8486.35,446.65,353.2209244,1304.28,111.39,298.15,4591,241.6315789,172.72817780000003,698,54,184.0,491.47,259.36,1743.83,1626.84,2941.08,1304.28,0.0,119.49,0.0,0.0,0.0,0.0,7.376693420797689
