median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.568978139219542,-116.97,33.13,mid old,5149.0,851.0,2177.0,783.0,6.7957,<1H OCEAN,6.575989782886334,2.7803320561941254
11.36789969291997,-121.2,37.6,old,2110.0,406.0,1301.0,345.0,2.3173,INLAND,6.115942028985507,3.7710144927536233
11.495779306135258,-121.03,37.67,mid old,2162.0,459.0,1468.0,441.0,3.1857,INLAND,4.90249433106576,3.328798185941043
12.04531686665078,-122.06,37.68,old,5367.0,1207.0,2667.0,1047.0,3.1796,NEAR BAY,5.126074498567335,2.5472779369627507
12.066810578196666,-117.99,33.87,mid old,1689.0,499.0,1260.0,453.0,3.1205,<1H OCEAN,3.728476821192053,2.781456953642384
12.107908396742943,-117.56,34.12,new,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND,4.860127157129882,2.7138964577656677
12.01974306733868,-117.23,33.2,old,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN,4.865800865800866,2.554112554112554
12.983101310070822,-118.42,33.85,old,1584.0,477.0,799.0,433.0,5.0322,NEAR OCEAN,3.6581986143187066,1.8452655889145497
10.907789161732996,-119.35,36.22,old,1290.0,304.0,852.0,309.0,1.4429,INLAND,4.174757281553398,2.7572815533980584
12.662230867953856,-121.99,37.34,old,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN,5.399355877616747,2.529790660225443
11.351582314561465,-120.49,40.31,mid old,1821.0,360.0,969.0,359.0,3.4643,INLAND,5.072423398328691,2.6991643454039
12.247214588861349,-122.66,38.42,mid old,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN,5.594736842105263,2.345263157894737
13.114129572477225,-122.27,37.47,old,3022.0,473.0,1235.0,477.0,6.7058,NEAR OCEAN,6.335429769392033,2.589098532494759
11.02679245379461,-121.62,39.14,old,2183.0,559.0,1202.0,506.0,1.6902,INLAND,4.3142292490118574,2.375494071146245
11.436044420634271,-118.24,33.9,old,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN,5.219512195121951,3.861788617886179
12.478006361013815,-122.41,37.76,old,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,6.046610169491525,2.6271186440677967
12.167851432709975,-117.37,33.19,mid old,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN,3.409090909090909,2.272727272727273
11.979172045338252,-118.18,33.77,old,1418.0,439.0,720.0,417.0,2.6371,NEAR OCEAN,3.4004796163069546,1.7266187050359711
12.696797597589162,-118.4,33.99,old,1225.0,213.0,591.0,227.0,5.4663,<1H OCEAN,5.39647577092511,2.60352422907489
10.675907913990581,-119.78,36.73,old,1377.0,319.0,1280.0,259.0,1.2344,INLAND,5.316602316602316,4.942084942084942
12.504323669331189,-122.23,37.8,old,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY,4.429193899782135,1.7145969498910676
11.418614785498987,-117.53,33.88,mid old,2855.0,667.0,2453.0,624.0,3.1312,INLAND,4.575320512820513,3.9310897435897436
12.285807613549027,-118.03,33.79,old,3191.0,634.0,1718.0,611.0,4.1548,<1H OCEAN,5.222585924713584,2.811783960720131
11.998433280751929,-118.14,34.01,old,702.0,210.0,834.0,216.0,2.25,<1H OCEAN,3.25,3.861111111111111
11.842948377911535,-118.16,33.78,mid old,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN,3.2865384615384614,3.728846153846154
11.871298965544542,-119.69,36.85,mid old,2655.0,432.0,1081.0,379.0,4.5398,INLAND,7.005277044854881,2.8522427440633247
11.272126978417297,-117.32,34.09,old,1129.0,251.0,1034.0,237.0,2.3917,INLAND,4.763713080168777,4.362869198312236
12.504323669331189,-117.97,33.91,mid old,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN,6.166031987814166,2.9345011424219347
10.680516217076775,-121.62,41.78,old,3272.0,663.0,1467.0,553.0,1.7885,INLAND,5.916817359855335,2.6528028933092225
12.839735179255227,-122.25,37.86,old,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,6.861016949152543,2.230508474576271
12.397931906804617,-118.29,33.73,mid old,2492.0,711.0,1699.0,672.0,2.1382,NEAR OCEAN,3.7083333333333335,2.5282738095238093
13.122365377402328,-122.34,37.55,mid old,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN,8.869047619047619,2.990079365079365
12.023951068738885,-117.15,32.8,old,1413.0,261.0,1070.0,259.0,2.3578,NEAR OCEAN,5.455598455598456,4.1312741312741315
10.924138299734526,-121.58,39.15,old,1756.0,396.0,837.0,401.0,1.9122,INLAND,4.379052369077307,2.0872817955112217
12.33578425205183,-121.82,37.69,mid old,1906.0,351.0,802.0,319.0,4.9375,INLAND,5.974921630094044,2.5141065830721003
12.360080458009522,-118.31,33.8,old,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN,4.3977272727272725,2.909090909090909
11.395267421501996,-120.86,37.76,old,964.0,198.0,623.0,201.0,3.0917,INLAND,4.796019900497512,3.099502487562189
11.935575397832494,-122.1,37.66,old,1954.0,464.0,1293.0,448.0,3.0489,NEAR BAY,4.361607142857143,2.8861607142857144
10.95605590270283,-119.25,35.76,old,2332.0,656.0,2175.0,610.0,1.6045,INLAND,3.822950819672131,3.5655737704918034
11.62714660906025,-121.21,38.67,mid old,2987.0,626.0,1610.0,605.0,3.0533,INLAND,4.937190082644628,2.6611570247933884
10.671278276091838,-119.02,36.06,old,2279.0,538.0,1908.0,511.0,1.3952,INLAND,4.459882583170255,3.7338551859099804
11.782952602183288,-121.82,38.0,old,3268.0,567.0,1714.0,565.0,4.4583,INLAND,5.784070796460177,3.033628318584071
12.787170322281495,-118.75,34.18,new,16704.0,2704.0,6187.0,2207.0,6.6122,NEAR OCEAN,7.568645219755324,2.803352967829633
12.330058625311166,-118.4,34.2,old,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN,3.9277504105090313,3.2627257799671594
12.981951223687584,-118.4,33.87,old,6712.0,1441.0,2803.0,1394.0,5.2276,<1H OCEAN,4.814921090387374,2.0107604017216643
12.291332489480997,-122.41,37.71,old,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY,4.143176733780761,3.6129753914988814
12.165771348756648,-122.48,38.32,old,1701.0,363.0,680.0,324.0,3.1375,<1H OCEAN,5.25,2.0987654320987654
11.862877863148134,-120.97,37.84,old,2368.0,430.0,1231.0,403.0,2.883,INLAND,5.875930521091812,3.054590570719603
12.287652632522597,-117.97,33.94,old,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN,5.771604938271605,2.9228395061728394
12.665710232526731,-118.44,34.05,mid old,5368.0,1312.0,2269.0,1232.0,5.7097,<1H OCEAN,4.357142857142857,1.8417207792207793
11.541512921822141,-118.25,34.0,old,1218.0,342.0,1292.0,304.0,1.5781,<1H OCEAN,4.006578947368421,4.25
12.141534124392603,-117.37,33.2,mid old,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN,2.909090909090909,2.6489028213166144
11.918390573078392,-121.88,38.01,new,5329.0,1284.0,2827.0,1202.0,2.7374,INLAND,4.433444259567388,2.3519134775374377
13.008074231002201,-118.37,34.06,old,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN,5.582781456953643,2.205298013245033
11.630708500626612,-122.08,39.25,old,224.0,38.0,120.0,45.0,3.017,INLAND,4.977777777777778,2.6666666666666665
11.436044420634271,-118.27,33.96,old,796.0,203.0,697.0,177.0,2.037,<1H OCEAN,4.497175141242938,3.937853107344633
12.495378399098053,-118.33,33.87,old,2219.0,406.0,1219.0,403.0,4.2614,<1H OCEAN,5.506203473945409,3.0248138957816377
12.891187654392855,-122.43,37.75,old,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,4.695652173913044,2.053913043478261
13.003129289480631,-122.02,37.84,old,1879.0,265.0,729.0,263.0,7.7072,NEAR BAY,7.144486692015209,2.7718631178707223
12.331823850835734,-120.44,34.91,mid old,3189.0,463.0,1200.0,442.0,5.2989999999999995,<1H OCEAN,7.214932126696833,2.7149321266968327
12.409013489526863,-119.31,34.41,mid old,2612.0,494.0,1361.0,439.0,4.1319,NEAR OCEAN,5.949886104783599,3.1002277904328017
11.998433280751929,-121.96,37.55,new,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN,4.470167064439141,1.9164677804295942
11.470017963958952,-120.08,37.06,mid old,402.0,76.0,213.0,71.0,1.9063,INLAND,5.661971830985915,3.0
11.814510442591,-118.19,34.05,old,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN,4.695652173913044,5.155797101449275
12.542544882151386,-118.1,34.1,old,1788.0,313.0,792.0,294.0,3.75,<1H OCEAN,6.081632653061225,2.693877551020408
12.330500223905226,-118.43,34.21,old,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN,4.4796875,3.0546875
11.065074640365626,-119.55,36.7,old,1671.0,372.0,1371.0,347.0,2.3687,INLAND,4.815561959654179,3.951008645533141
11.77836192847469,-122.26,38.16,mid old,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY,6.094420600858369,3.40343347639485
11.766792188927278,-117.69,34.05,mid old,1875.0,366.0,1055.0,363.0,4.3264,INLAND,5.1652892561983474,2.90633608815427
12.392137188602963,-121.89,37.27,old,1481.0,256.0,688.0,221.0,5.2088,<1H OCEAN,6.701357466063349,3.1131221719457014
12.979185607728,-117.8,33.55,old,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN,4.124413145539906,1.9272300469483568
12.931202871943169,-122.33,37.53,mid old,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN,6.197241379310345,2.460689655172414
11.96908368739391,-122.31,37.99,mid old,6508.0,1137.0,3259.0,1081.0,4.2348,NEAR BAY,6.020351526364477,3.014801110083256
12.571756883626493,-121.96,37.33,old,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN,4.69683908045977,2.050287356321839
12.737876675681356,-118.39,34.04,old,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN,5.162629757785467,2.3044982698961936
11.641318679738628,-117.22,33.81,new,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND,5.966887417218543,3.0975316074653825
11.769116870330638,-117.06,32.75,old,1917.0,419.0,1181.0,426.0,3.0208,NEAR OCEAN,4.5,2.772300469483568
12.240474072247506,-121.99,36.99,mid old,1592.0,369.0,1039.0,351.0,3.6364,NEAR OCEAN,4.535612535612535,2.96011396011396
11.133128103610641,-119.32,36.36,mid old,2060.0,383.0,1348.0,397.0,3.4312,INLAND,5.188916876574307,3.395465994962217
11.345689545594315,-122.18,37.75,old,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,4.863849765258216,3.0610328638497655
12.47227568630483,-122.02,37.4,old,2348.0,531.0,1475.0,498.0,4.35,<1H OCEAN,4.714859437751004,2.961847389558233
11.379394072345706,-119.18,34.19,new,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN,2.577181208053691,2.751677852348993
12.021548665181019,-118.38,34.28,mid old,4428.0,825.0,3152.0,836.0,4.7932,<1H OCEAN,5.29665071770335,3.770334928229665
12.173032791451973,-116.99,32.64,mid old,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN,6.907496012759171,3.263157894736842
12.273731294003989,-118.26,34.12,old,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN,4.347626339969372,2.7075038284839206
12.566889001969455,-121.93,37.93,mid old,2876.0,391.0,1089.0,377.0,6.2989999999999995,INLAND,7.628647214854111,2.8885941644562334
11.844385159767898,-120.01,39.26,old,1930.0,391.0,307.0,138.0,2.6023,INLAND,13.985507246376812,2.2246376811594204
13.122365377402328,-121.98,37.25,mid old,755.0,93.0,267.0,99.0,15.0,<1H OCEAN,7.626262626262626,2.696969696969697
12.524526376648708,-114.62,33.62,old,18.0,3.0,5.0,3.0,0.536,INLAND,6.0,1.6666666666666667
11.640438785269188,-121.48,38.56,old,1151.0,263.0,518.0,258.0,2.0089,INLAND,4.461240310077519,2.007751937984496
11.475223597786217,-115.58,32.81,new,805.0,143.0,458.0,143.0,4.475,INLAND,5.629370629370629,3.202797202797203
12.591675124542087,-118.14,33.95,old,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN,5.770700636942675,2.6178343949044587
10.916904995141007,-119.81,36.75,old,1827.0,356.0,855.0,353.0,1.7636,INLAND,5.175637393767706,2.4220963172804533
12.469590090982656,-122.49,37.67,old,3795.0,675.0,2494.0,696.0,5.2848,NEAR OCEAN,5.452586206896552,3.5833333333333335
10.732039370102276,-119.46,35.14,old,2943.0,,1565.0,584.0,2.5313,INLAND,5.039383561643835,2.6797945205479454
11.474184636653797,-121.66,39.09,old,2098.0,372.0,1090.0,333.0,4.45,INLAND,6.3003003003003,3.2732732732732734
12.765688433465597,-118.29,34.06,old,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN,2.005701254275941,3.096921322690992
11.641318679738628,-121.34,37.96,mid old,2830.0,659.0,1554.0,654.0,3.0354,INLAND,4.327217125382263,2.376146788990826
11.854385243102481,-117.04,32.74,old,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN,4.819875776397516,2.8422360248447207
10.915088464214607,-122.71,38.91,mid old,41.0,18.0,94.0,10.0,1.375,INLAND,4.1,9.4
12.521613046110351,-122.51,37.76,old,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN,4.528673835125448,2.3870967741935485
12.788288265382837,-118.41,33.92,old,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN,5.748,2.36
11.430630222243398,-124.13,40.62,old,2131.0,399.0,910.0,389.0,2.5804,NEAR OCEAN,5.4781491002570695,2.339331619537275
12.736112488219968,-117.9,33.64,old,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN,5.303225806451613,2.324731182795699
11.650946762867603,-117.78,34.06,mid old,1712.0,491.0,1807.0,478.0,2.2258,INLAND,3.581589958158996,3.780334728033473
12.18994326360029,-118.56,34.21,old,1286.0,242.0,788.0,248.0,3.5333,<1H OCEAN,5.185483870967742,3.1774193548387095
11.867097278690842,-118.18,34.02,old,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,4.6223776223776225,5.034965034965035
12.133501952695338,-119.08,34.35,mid old,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN,4.708226221079691,3.493573264781491
11.31569329544052,-121.31,38.97,mid old,1210.0,228.0,726.0,222.0,2.7083,INLAND,5.45045045045045,3.27027027027027
11.075969689770693,-119.29,36.32,old,1513.0,374.0,839.0,350.0,1.2012,INLAND,4.322857142857143,2.3971428571428572
11.485554268174097,-122.78,38.97,mid old,5175.0,971.0,2144.0,792.0,3.0466,INLAND,6.534090909090909,2.707070707070707
11.900905258737373,-122.28,37.86,old,2932.0,668.0,1361.0,608.0,1.9798,NEAR BAY,4.822368421052632,2.2384868421052633
13.122365377402328,-118.31,34.12,old,3895.0,561.0,1271.0,536.0,8.0073,<1H OCEAN,7.266791044776119,2.371268656716418
12.932896352449504,-117.78,33.82,mid old,6208.0,750.0,2443.0,739.0,9.1808,<1H OCEAN,8.400541271989175,3.3058186738836266
11.512925464970229,-118.27,33.99,old,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN,4.097560975609756,4.300813008130081
12.358793732547838,-122.4,37.73,old,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY,3.903314917127072,2.8370165745856353
11.847968108781847,-121.97,38.03,mid old,3685.0,685.0,1939.0,649.0,3.7043,INLAND,5.677966101694915,2.987673343605547
11.610959205241594,-119.48,36.5,old,3451.0,625.0,1968.0,574.0,2.9554,INLAND,6.012195121951219,3.4285714285714284
10.845446031158861,-116.0,33.19,mid old,245.0,57.0,81.0,33.0,1.2639,INLAND,7.424242424242424,2.4545454545454546
11.434963923500517,-117.2,34.46,new,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND,5.546473302570863,3.3922214897824654
11.958252106503524,-121.64,36.68,mid old,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN,4.196805111821086,3.8415335463258784
12.73405032811373,-118.39,34.0,old,1465.0,386.0,1104.0,345.0,4.056,<1H OCEAN,4.246376811594203,3.2
11.896826395162552,-117.1,32.56,mid old,2687.0,501.0,1502.0,480.0,3.75,NEAR OCEAN,5.597916666666666,3.129166666666667
11.913042966751798,-118.16,34.02,old,1734.0,493.0,2053.0,508.0,2.1442,<1H OCEAN,3.4133858267716537,4.041338582677166
11.429543856031177,-117.41,34.1,new,4937.0,1139.0,2204.0,812.0,2.5272,INLAND,6.080049261083744,2.7142857142857144
12.190451264627217,-117.93,33.85,old,2147.0,416.0,1011.0,392.0,3.2188,<1H OCEAN,5.4770408163265305,2.579081632653061
11.510923462299555,-121.47,38.72,old,1708.0,299.0,911.0,290.0,4.0227,INLAND,5.889655172413793,3.1413793103448278
12.640449097132759,-121.92,37.28,old,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,6.080321285140562,2.5783132530120483
12.934345628065493,-118.47,33.99,old,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN,3.280334728033473,1.598326359832636
11.383955083673268,-122.25,38.09,old,833.0,188.0,652.0,165.0,2.2417,NEAR BAY,5.048484848484849,3.9515151515151516
12.447841660967548,-118.36,34.05,old,1879.0,395.0,946.0,409.0,3.3333,<1H OCEAN,4.594132029339853,2.312958435207824
11.383955083673268,-117.1,32.71,mid old,939.0,247.0,1003.0,240.0,1.75,NEAR OCEAN,3.9125,4.179166666666666
11.3290026268093,-120.57,34.96,old,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN,4.898601398601398,4.566433566433567
11.772208062900312,-117.74,34.04,old,2215.0,440.0,1987.0,449.0,3.0429,INLAND,4.933184855233853,4.425389755011136
11.512925464970229,-122.21,37.77,old,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY,3.6714801444043323,3.0180505415162453
11.200950699949402,-122.07,40.95,mid old,2721.0,627.0,1356.0,468.0,3.0299,INLAND,5.814102564102564,2.8974358974358974
13.05921056239906,-122.04,37.85,old,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,7.935611038107753,2.865965834428384
11.876178724269083,-122.21,37.79,old,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY,4.520725388601036,2.961139896373057
13.122365377402328,-122.45,37.77,old,3188.0,708.0,1526.0,664.0,3.3068,NEAR BAY,4.801204819277109,2.2981927710843375
12.449802830452771,-118.57,34.22,mid old,3262.0,753.0,1879.0,708.0,4.1359,<1H OCEAN,4.607344632768362,2.653954802259887
11.99658542066345,-118.16,33.91,old,1806.0,408.0,1146.0,374.0,2.9643,<1H OCEAN,4.828877005347594,3.064171122994652
12.509135820020257,-117.86,33.91,mid old,2889.0,423.0,1227.0,401.0,6.4514,<1H OCEAN,7.204488778054863,3.0598503740648377
12.483325522491416,-118.24,34.22,old,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN,5.105154639175257,2.620618556701031
11.205040685200927,-117.23,34.12,mid old,1439.0,319.0,699.0,310.0,2.1071,INLAND,4.641935483870967,2.2548387096774194
12.702292116906802,-118.04,33.85,mid old,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN,6.669117647058823,3.5330882352941178
11.903615287496239,-116.86,34.23,mid old,4760.0,938.0,309.0,132.0,5.4618,INLAND,36.06060606060606,2.340909090909091
11.386227811924272,-117.3,34.14,old,1454.0,261.0,761.0,248.0,2.3438,INLAND,5.862903225806452,3.068548387096774
12.768256561571306,-118.34,33.83,old,1818.0,353.0,853.0,321.0,5.8972,<1H OCEAN,5.663551401869159,2.6573208722741435
12.163686929033735,-121.34,37.98,new,2628.0,428.0,1158.0,393.0,5.3002,INLAND,6.687022900763359,2.946564885496183
12.862296471985522,-118.82,34.14,mid old,11668.0,1730.0,4054.0,1671.0,6.9935,NEAR OCEAN,6.9826451226810295,2.4260921603830043
11.656159633056136,-121.2,38.67,old,1546.0,287.0,773.0,299.0,2.9803,INLAND,5.170568561872909,2.5852842809364547
12.128111104060462,-118.1,34.07,old,3661.0,956.0,3816.0,931.0,2.5104,<1H OCEAN,3.9323308270676693,4.098818474758325
12.94610341198897,-117.0,33.29,mid old,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN,9.380090497737557,2.5927601809954752
11.352756712817406,-117.1,32.75,mid old,1858.0,551.0,1506.0,492.0,1.7446,NEAR OCEAN,3.7764227642276422,3.0609756097560976
11.5376180775606,-117.87,33.75,mid old,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN,3.49937106918239,2.4754716981132074
11.967815456405916,-118.45,34.23,mid old,5738.0,1767.0,4620.0,1581.0,2.3584,<1H OCEAN,3.629348513598988,2.9222011385199242
12.491251587763836,-122.08,37.96,mid old,9135.0,1534.0,3748.0,1502.0,6.0859,NEAR BAY,6.081890812250333,2.4953395472703064
12.537532340327843,-122.45,37.77,old,2602.0,,1330.0,647.0,3.5435,NEAR BAY,4.021638330757342,2.05564142194745
13.122365377402328,-122.33,37.55,old,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN,8.300970873786408,2.8155339805825244
12.422795629041461,-117.66,33.61,mid old,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN,6.535849056603774,3.232075471698113
11.946654038351252,-118.44,34.31,mid old,4151.0,941.0,3163.0,915.0,4.0301,<1H OCEAN,4.536612021857923,3.456830601092896
11.540540632003202,-121.32,38.01,old,391.0,74.0,171.0,79.0,2.7045,INLAND,4.949367088607595,2.1645569620253164
12.312682380588432,-118.42,34.19,old,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN,4.575916230366492,3.4851657940663174
12.738464047210725,-118.39,34.01,mid old,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN,3.7448979591836733,1.846938775510204
13.122365377402328,-122.19,37.46,old,5419.0,1183.0,2002.0,1138.0,4.1985,NEAR BAY,4.761862917398946,1.7592267135325133
12.564795491086207,-122.5,37.75,old,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN,5.2696969696969695,2.6424242424242426
13.122365377402328,-118.4,33.87,old,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN,6.11734693877551,2.3239795918367347
12.327404930697698,-118.14,33.9,old,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN,5.0,2.6806526806526807
12.16472968199579,-117.92,34.08,old,1285.0,228.0,679.0,231.0,3.8705,<1H OCEAN,5.562770562770563,2.9393939393939394
12.141534124392603,-121.84,37.37,old,1237.0,232.0,900.0,241.0,3.8571,<1H OCEAN,5.132780082987552,3.7344398340248963
12.906443671179439,-118.33,34.21,old,3190.0,489.0,1362.0,480.0,6.981,<1H OCEAN,6.645833333333333,2.8375
12.345399710751273,-121.84,37.39,old,5524.0,914.0,2848.0,879.0,5.5592,<1H OCEAN,6.284414106939704,3.2400455062571103
12.007621706806335,-118.35,33.95,old,1076.0,213.0,781.0,238.0,3.95,<1H OCEAN,4.5210084033613445,3.2815126050420167
11.640438785269188,-121.3,37.97,old,2980.0,537.0,1128.0,510.0,4.061,INLAND,5.8431372549019605,2.211764705882353
13.122365377402328,-118.35,34.06,old,3446.0,1360.0,1768.0,1245.0,2.4722,<1H OCEAN,2.767871485943775,1.4200803212851405
12.26528450516202,-122.31,37.92,old,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY,5.861495844875346,2.4930747922437675
12.274665436995786,-117.66,33.57,mid old,2483.0,443.0,1357.0,400.0,5.5545,<1H OCEAN,6.2075,3.3925
12.213544660368875,-118.06,34.08,old,1988.0,402.0,1239.0,402.0,3.2569,<1H OCEAN,4.945273631840796,3.082089552238806
11.588032937457033,-119.99,38.88,mid old,2807.0,529.0,675.0,251.0,2.7457,INLAND,11.183266932270916,2.689243027888446
12.0616247411643,-118.04,34.07,old,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN,3.7824074074074074,3.9135802469135803
13.122365377402328,-122.44,37.79,old,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY,6.253822629969419,2.2079510703363914
12.49799571223921,-118.3,33.72,old,2510.0,583.0,1388.0,554.0,3.3397,NEAR OCEAN,4.530685920577618,2.5054151624548737
12.753326625909716,-117.22,32.74,old,1283.0,173.0,436.0,190.0,7.4029,NEAR OCEAN,6.752631578947368,2.294736842105263
