CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
16134,6,186,37,349,1785.43,297.5716667,336.9278365,906.67,-14.4,275.79,1409,234.8333333,276.5714495,733,-14,179,906.67,0,0,341.58,268.05,0,269.13,0,0,0,0,0,1426.494616
16136,1,0,0,86,159.3,159.3,0,159.3,159.3,159.3,66,66,0,66,66,66,0,0,0,0,0,0,0,0,0,159.3,0,0,863.929169
16139,1,0,0,15,139.8,139.8,0,139.8,139.8,139.8,84,84,0,84,84,84,0,0,0,0,0,0,0,0,0,0,0,139.8,1395.933527
16140,2,70,70,250,956.56,478.28,325.2691193,708.28,248.28,478.28,750,375,236.1736649,542,208,375,0,0,0,708.28,0,0,248.28,0,0,0,0,0,1596.681721
16143,10,299,33,320,2889.57,288.957,236.7141716,711.5,-15.15,346.21,1136,113.6,97.82660397,290,-13,134,0,281.6,0,364.8,331.1,-12.75,1162,0,401.5,0,0,361.32,1261.985964
16145,16,327,21,355,3412.69,213.293125,157.330306,366.06,-30.53,301.835,2833,177.0625,150.4564029,458,-30,195.5,300.89,304.85,0,612.86,593.79,299.73,291.18,364.36,310.08,0,337.36,-2.41,1612.256541
16146,3,245,122,257,871.38,290.46,87.96373514,385.69,212.25,273.44,484,161.3333333,47.22640504,211,117,156,0,0,0,212.25,0,0,0,0,0,0,385.69,273.44,1567.878153
16150,8,240,34,316,2160.63,270.07875,344.7546491,786.84,-60.05,195.79,1065,133.125,158.4094491,348,-11,97,0,390.58,0,495.75,0,0,786.84,-60.05,0,547.51,0,0,1097.270134
16153,9,310,38,336,2219.21,246.5788889,249.7256429,727.83,-61.2,192.8,1392,154.6666667,168.356764,465,-24,96,-61.2,809.35,376.1,0,693.05,0,215.01,0,0,0,0,186.9,1487.003999
16156,11,333,33,348,2879.77,261.7972727,257.9858531,674.52,-178.32,303.84,1718,156.1818182,192.2076056,561,-168,136,314.06,584.42,-178.32,674.52,177.3,263.22,0,0,303.84,293.02,0,447.71,1018.803691
16161,28,348,12,355,8681.59,310.0567857,219.3955107,878.9,27.75,254.455,4447,158.8214286,125.8058627,493,13,123,611.51,776.55,1038.2,1022.18,1009.87,1936.08,629.85,200.25,510.64,0,345.35,601.11,1496.269792
16168,35,355,10,356,6629.57,189.4162857,124.8115155,551.6,-5.55,188.49,3185,91,65.19518207,248,-3,81,827.73,1280.8,978,836.49,701.64,477.3,551.6,127.7,0,163.2,292.85,392.26,1565.169688
16170,14,312,24,355,3883.6,277.4,168.5676692,530.57,-23.6,317.7,3396,242.5714286,149.5530337,476,-8,282.5,626.16,1104.13,713.09,506.97,0,307.67,0,0,0,0,625.58,0,1517.824294
16172,4,272,90,322,943.72,235.93,172.9862513,409.25,10.95,261.76,812,203,149.0480907,316,1,247.5,0,335.09,409.25,0,0,0,0,0,0,0,199.38,0,1287.46256
16175,4,307,102,320,976.18,244.045,61.26022609,316.7,192.5,233.49,460,115,35.7211422,162,78,110,0,316.7,192.5,0,0,0,0,0,0,0,272.86,194.12,1182.960689
16180,8,324,46,343,8698.22,1087.2775,684.8460641,2017.52,-42.9,1155.625,5544,693,460.4808046,1407,-14,724.5,2017.52,1187.85,2747.42,0,0,0,0,0,0,0,1180.88,1564.55,2453.436846
16182,5,312,78,324,4662,932.4,432.5694164,1692,660,825,2800,560,250.998008,1000,400,500,0,825,660,660,0,0,0,0,825,0,0,1692,1995.246717
16185,1,0,0,41,335,335,0,335,335,335,153,153,0,153,153,153,0,0,0,0,0,0,0,0,0,0,335,0,1481.474783
16186,12,337,30,357,4227.08,352.2566667,194.4527332,615.36,-19.75,369.765,3292,274.3333333,168.9504141,528,-13,285.5,340.34,911.26,386.97,605.68,303.15,324.79,615.36,0,0,0,392.41,347.12,1658.95605
16188,4,182,60,217,661.62,165.405,179.2116842,414.12,-9.95,128.725,494,123.5,165.9246817,368,-1,63.5,0,0,0,0,95.85,0,0,0,0,0,565.77,0,1132.189657
16191,19,284,15,355,12451.93,655.3647368,865.3265534,2318.04,-196.6,499.2,7344,386.5263158,532.1393268,1500,-52,102,1970.03,0,0,0,3613.62,4317.2,627.6,819.67,509.06,594.75,0,0,1589.355425
16203,5,277,69,313,836.19,167.238,143.9124667,341.4,-3.75,147.6,486,97.2,92.69681764,235,-1,72,0,282.13,0,0,0,68.81,341.4,-3.75,0,0,147.6,0,1393.93105
16206,8,339,48,356,1898.51,237.31375,81.72933307,322.55,127.45,249.955,1015,126.875,41.88909677,183,70,117.5,313.38,306.16,0,490.31,0,499.91,0,161.3,0,0,0,127.45,1579.528697
16208,6,212,42,310,1997.97,332.995,107.2922552,497.59,196.47,339.075,999,166.5,75.51092636,256,84,164.5,0,386.68,334,196.47,344.15,239.08,0,0,497.59,0,0,0,1582.069372
16209,5,300,75,355,2190.11,438.022,210.3223151,757.26,205.3,426.24,961,192.2,80.15110729,258,74,240,1183.5,495.36,0,0,0,205.3,0,0,0,0,305.95,0,1491.496637
16210,16,334,22,356,22077.93,1379.870625,1532.271322,4949.48,-152.6,976.595,8466,529.125,600.128639,2140,-28,488.5,-152.6,1905,0,813.79,1627.2,2552.79,11739.18,10,1866.3,0,0,1716.27,2876.376829
16212,2,2,2,92,489,244.5,358.7152701,498.15,-9.15,244.5,148,74,108.8944443,151,-3,74,0,0,0,0,0,0,0,0,0,489,0,0,1464.136437
16214,3,183,91,244,1725.17,575.0566667,385.4030691,975.5,206.7,542.97,1208,402.6666667,438.7907626,888,34,286,0,0,0,975.5,0,0,0,0,0,542.97,206.7,0,1572.076896
16218,11,348,34,363,2904.29,264.0263636,375.6825168,1041.16,-18.1,174,2271,206.4545455,293.2829227,876,-10,120,-18.1,0,0,359.7,-13.05,375.68,942.6,0,0,216.3,0,1041.16,1770.215272
16221,9,211,26,295,1679.52,186.6133333,105.1075359,333.48,-6.5,189.16,1063,118.1111111,69.66606858,215,-2,126,0,0,477.5,238.53,134.6,346.78,333.48,0,0,148.63,0,0,1377.879434
16224,3,147,73,196,864.45,288.15,108.0060614,375.74,167.47,321.24,924,308,199.0050251,439,79,406,0,0,0,0,0,321.24,0,0,0,0,543.21,0,1567.122503
16225,8,271,38,357,1213.68,151.71,150.8833585,416.61,-17.9,148.075,549,68.625,69.0423007,200,-3,53,188.7,0,312.22,127.7,0,168.45,0,0,0,416.61,0,0,1511.621287
16229,4,329,109,350,1795.1,448.775,214.0517342,768.9,319.44,353.38,846,211.5,98.63907272,333,92,210.5,319.44,348.56,0,0,0,768.9,0,0,0,0,0,358.2,1721.054813
16232,6,335,67,359,2075.26,345.8766667,320.1480048,734.82,-10,337.495,1520,253.3333333,226.2455893,506,-8,267.5,668.75,0,308.52,0,731.52,0,0,0,0,0,0,366.47,1594.776318
16233,8,225,32,363,793.68,99.21,135.09357,294.8,-92.65,127.49,294,36.75,37.64021406,78,-7,42,-32.45,0,131.08,123.9,0,211.8,180.25,179.1,0,0,0,0,1665.875619
16235,6,175,35,279,1467.76,244.6266667,237.9860744,675.46,-8.9,189.945,556,92.66666667,83.01726728,208,-2,61.5,0,0,675.46,-2.66E-15,312.64,144.1,0,99.77,235.79,0,0,0,1319.700498
16241,7,198,33,219,2555.4,365.0571429,227.3198849,774.38,160.38,285.85,1296,185.1428571,144.6414286,403,55,116,0,0,0,0,383.56,1060.23,555.3,160.38,0,0,229.27,166.66,1640.369255
16242,6,337,67,360,3341.44,556.9066667,344.9422434,1097.19,176.59,575.9,1757,292.8333333,247.735679,762,78,267,704.5,0,485.15,0,1097.19,666.65,0,0,0,211.36,0,176.59,1723.121157
16253,4,286,95,350,4271.16,1067.79,658.5504147,1700.4,143.12,1213.82,3281,820.25,510.9914383,1340,142,899.5,1253.86,0,0,0,1316.9,0,0,0,0,1700.4,0,0,2312.424584
16255,9,305,38,360,2697.59,299.7322222,186.1952352,748.5,104.65,252.56,1522,169.1111111,81.76558635,346,59,178,335.18,252.56,104.65,356.3,0,212.98,748.5,299.6,219.36,0,168.46,0,1664.554152
16258,8,329,47,357,6086.68,760.835,562.8338404,1603.54,-109,879.44,3851,481.375,450.1818482,1340,-20,390.5,882.08,0,1086.74,714.06,1603.54,767.8,0,0,0,0,0,1032.46,2184.771337
16261,3,196,98,251,567.58,189.1933333,57.14267436,254.96,151.69,160.93,292,97.33333333,36.85557398,139,69,84,0,0,0,151.69,0,160.93,0,0,0,0,254.96,0,1297.342103
16265,10,189,21,216,4321.76,432.176,363.7665812,840.81,-17.7,538.615,1862,186.2,172.4476088,440,-12,211,0,0,0,0,187.6,1282.87,840.81,0,1591.83,432.3,0,-13.65,1484.549879
16266,6,342,68,351,996.78,166.13,81.59678033,275.24,93.5,136.475,395,65.83333333,60.70063152,131,6,60.5,93.5,372.04,0,0,159.4,0,0,0,0,0,0,371.84,1202.608861
16271,5,193,48,360,1487.96,297.592,240.6185543,586.19,15,256.6,993,198.6,155.5515992,388,1,155,496.95,256.6,586.19,15,0,0,133.22,0,0,0,0,0,1658.156009
16279,6,221,44,363,3697.78,616.2966667,311.2437641,786.08,-12.9,752.64,2340,390,203.8509259,556,-2,462,752.44,752.84,759.84,0,659.48,786.08,0,-12.9,0,0,0,0,1900.257588
16283,3,319,159,336,2202.2,734.0666667,545.0495836,1337.63,277.81,586.76,1330,443.3333333,336.3158238,815,160,355,586.76,0,0,0,1337.63,0,0,0,0,0,0,277.81,2052.832955
16293,7,229,38,245,2914.89,416.4128571,341.908598,859.18,-8.5,433.43,1341,191.5714286,156.8171516,378,-4,191,0,0,0,859.18,-8.5,555.72,757.5,0,0,317.56,0,433.43,1464.521878
16303,3,91,45,233,2166.48,722.16,129.3317548,827.18,577.7,761.6,1136,378.6666667,35.2325607,418,350,368,0,0,0,0,577.7,761.6,0,827.18,0,0,0,0,1827.826675
16308,4,326,108,352,2560,640,261.2789059,960,320,640,8000,2000,816.4965809,3000,1000,2000,640,0,0,0,960,0,0,0,0,320,0,640,2042.312605
16316,11,287,28,302,4558.56,414.4145455,346.1083989,993.75,-30.6,356.1,2462,223.8181818,244.6641854,837,-4,187,0,0,981.85,516.7,575.9,703.3,308.22,-30.6,0,823.05,0,680.14,1587.445248
16317,2,253,253,359,1047.12,523.56,66.75088014,570.76,476.36,523.56,601,300.5,115.2584053,382,219,300.5,476.36,0,0,0,0,0,0,0,570.76,0,0,0,1879.449845
16325,9,300,37,343,2201.68,244.6311111,309.5981374,929.4,-53.1,190.82,1844,204.8888889,353.4032557,1100,-18,62,334.25,0,0,735.15,994.56,0,0,0,0,0,137.72,0,1319.469973
16326,8,326,46,349,1312.99,164.12375,72.01057877,267.2,52.55,171.555,336,42,27.85677655,91,14,31,299.98,183.68,52.55,0,0,241.1,0,426.63,0,0,0,109.05,1476.576099
16327,8,342,48,350,5389.09,673.63625,235.4294141,1071.2,238.47,658.09,3919,489.875,282.0194712,1023,119,399.5,829.2,238.47,0,688.67,0,627.51,1071.2,622.62,0,582.35,0,729.07,1566.85009
16332,3,171,85,285,424.2,141.4,18.14961157,158.42,122.3,143.48,282,94,47.28636167,128,40,114,0,0,140.6,0,158.42,0,0,0,122.3,0,0,0,1200.354357
16341,4,247,82,252,1902.84,475.71,566.5680336,1109.92,-5.44,399.18,1371,342.75,411.3371488,832,-5,272,0,0,0,1110.63,0,0,0,0,0,0,0,792.21,1758.887591
16348,2,190,190,239,784.47,392.235,89.75306374,455.7,328.77,392.235,587,293.5,92.63098834,359,228,293.5,0,0,0,0,328.77,0,0,0,0,0,455.7,0,1669.156193
16350,8,95,13,237,1466.72,183.34,178.66631,376.7,-32,229.775,720,90,89.26685515,199,-6,91.5,0,0,0,0,312,810.02,-32,376.7,0,0,0,0,1159.59906
16353,14,337,25,363,3562.6,254.4714286,208.034585,684.36,-3.38,147.26,1338,95.57142857,92.69031506,312,-2,60,-3.38,0,0,249.6,0,957.1,714,547.6,237.6,175.72,0,684.36,1606.70166
16357,2,168,168,190,347.39,173.695,50.62177447,209.49,137.9,173.695,165,82.5,85.55992052,143,22,82.5,0,0,0,0,0,209.49,0,0,0,0,0,137.9,1631.488883
16359,12,333,30,356,1389.21,115.7675,75.52862939,215.4,-27.8,127.225,1044,87,81.13512859,295,-4,73,98.55,230.8,90,0,0,215.4,0,80.6,209.25,130.56,173.4,160.65,1368.361867
16365,6,282,56,344,1477.6,246.2666667,95.22485929,351.43,120.9,254.16,582,97,62.50759954,202,31,98,351.43,0,155.95,0,0,341,508.32,0,0,120.9,0,0,1740.628877
16367,2,21,21,192,728.82,364.41,273.6503243,557.91,170.91,364.41,561,280.5,267.9934701,470,91,280.5,0,0,0,0,0,557.91,170.91,0,0,0,0,0,1396.172332
16369,3,274,137,279,906.15,302.05,67.89381415,354.45,225.35,326.35,499,166.3333333,32.02082656,199,135,165,0,0,225.35,326.35,0,0,0,0,0,0,0,354.45,1545.54343
16374,3,190,95,261,974.93,324.9766667,148.1643143,434.09,156.3,384.54,441,147,83.37265739,208,52,181,0,0,0,434.09,0,384.54,0,0,0,156.3,0,0,1751.043106
16383,4,251,83,328,1255.83,313.9575,148.5348072,420.85,105.44,364.77,745,186.25,94.08639647,298,70,188.5,0,420.08,0,105.44,0,420.85,0,0,0,309.46,0,0,1530.468245
16384,2,166,166,238,863.8,431.9,32.24406922,454.7,409.1,431.9,610,305,148.492424,410,200,305,0,0,0,0,454.7,0,0,0,0,409.1,0,0,1444.981482
16385,2,23,23,198,512.69,256.345,56.73117705,296.46,216.23,256.345,294,147,9.899494937,154,140,147,0,0,0,0,0,216.23,296.46,0,0,0,0,0,1372.333719
16386,2,134,134,196,846.49,423.245,512.1503705,785.39,61.1,423.245,525,262.5,334.4615075,499,26,262.5,0,0,0,0,0,785.39,0,0,0,61.1,0,0,1892.253934
16393,12,326,29,350,2393.86,199.4883333,84.4476805,369.6,90.1,175.825,1407,117.25,57.92334276,246,38,106.5,143.13,289.66,0,0,297.85,655.85,459.7,0,214.05,0,128.25,205.37,1385.657598
16395,7,168,28,300,2256.85,322.4071429,205.9674879,744.11,113.58,301.14,1653,236.1428571,119.8352043,419,66,246,0,0,305.91,469.87,286.4,744.11,0,450.56,0,0,0,0,1601.799256
16399,2,154,154,198,411.66,205.83,38.77773588,233.25,178.41,205.83,351,175.5,23.33452378,192,159,175.5,0,0,0,0,0,233.25,0,0,0,0,178.41,0,1514.538841
16401,18,345,20,364,4224.39,234.6883333,193.2160473,631.09,-6.6,213.125,3642,202.3333333,176.2568313,507,-4,175,156.25,213.85,386.67,236.26,421.18,1153.54,0,487.9,177.9,306.6,0,684.24,1504.620725
16407,8,238,34,241,1489.46,186.1825,82.98882072,298.37,60,198.25,747,93.375,30.84494633,140,48,94.5,0,0,0,0,476.62,218.1,0,263.24,277.1,0,60,194.4,1438.442908
16409,6,283,56,334,3305.91,550.985,285.0805837,1008.86,253.55,525.635,2190,365,235.2964088,780,135,347.5,0,720.67,519.27,0,0,1262.41,0,271.56,0,0,532,0,1832.573108
16411,3,59,29,237,827.04,275.68,63.55585575,344.62,219.42,263,481,160.3333333,36.08785576,202,139,140,0,0,0,0,344.62,219.42,263,0,0,0,0,0,1434.122027
16414,2,151,151,240,251.69,125.845,106.1296568,200.89,50.8,125.845,92,46,42.42640687,76,16,46,0,0,0,0,200.89,0,0,0,0,50.8,0,0,1286.78063
16418,3,196,98,231,572.58,190.86,115.5402661,322.12,104.55,145.91,379,126.3333333,80.55639846,219,73,87,0,0,0,0,426.67,0,0,0,0,0,145.91,0,1861.208229
16419,3,38,19,120,504.18,168.06,156.6936186,264.27,-12.75,252.66,204,68,59.92495307,107,-1,98,0,0,0,0,0,0,0,0,252.66,251.52,0,0,1569.583019
16422,68,358,5,363,35602.21,523.5619118,637.585962,3336.4,-618.6,395.25,36652,539,769.9829229,4096,-720,325.5,2289.42,3719.76,2244.51,3073.04,1343.64,4214.26,3613.46,2557.71,2198.28,3291.94,2978.71,4077.48,1582.751582
16424,2,45,45,191,258.5,129.25,254.9119946,309.5,-51,129.25,118,59,91.92388155,124,-6,59,0,0,0,0,0,309.5,0,-51,0,0,0,0,1481.270132
16434,5,268,67,269,1282.43,256.486,106.2107322,401,121.95,246.96,626,125.2,57.95860592,211,57,123,0,0,0,558.21,0,0,0,0,401,121.95,0,201.27,1584.084023
16440,2,279,279,302,488.76,244.38,39.71111683,272.46,216.3,244.38,205,102.5,17.67766953,115,90,102.5,0,0,216.3,0,0,0,0,0,0,0,0,272.46,1454.267017
16441,3,144,72,244,627.54,209.18,110.2112712,318.47,98.07,211,309,103,55.83009941,155,44,110,0,0,0,98.07,318.47,0,0,0,211,0,0,0,1086.076563
16444,12,357,32,360,2777.9,231.4916667,169.117745,524.48,82.55,155.165,1449,120.75,89.27091046,274,33,79,295.08,95.53,282.27,164.59,1116.41,599.84,0,0,0,103.18,0,121,1260.665971
16454,2,191,191,240,-24.05,-12.025,4.277996026,-9,-15.05,-12.025,-3,-1.5,0.707106781,-1,-2,-1.5,0,0,0,0,-9,0,0,0,0,0,-15.05,0,1289.32612
16455,8,224,32,237,2709.11,338.63875,344.6740227,939.18,-62.7,188.475,1703,212.875,267.5750562,738,-42,111.5,0,0,0,0,939.18,254.85,913.28,0,0,413.7,0,188.1,1801.139347
16456,7,309,51,345,4161.98,594.5685714,450.7815328,1574.8,290.17,449.28,2518,359.7142857,258.067636,784,136,247,290.17,0,1186.98,0,320.82,0,1574.8,0,449.28,0,339.93,0,1602.912251
16458,17,326,20,352,3256,191.5294118,33.27919103,248.13,135.6,193.9,1876,110.3529412,25.65623992,156,64,106,349.8,318.23,397.13,161.2,456.57,433.67,193.9,0,373.5,157.7,198,216.3,1702.46324
16466,8,343,49,360,1298.19,162.27375,136.6817415,313.25,-125,186.945,620,77.5,34.93258814,108,-1,88.5,286.04,188.25,219,0,161.49,119.34,0,0,111.67,0,0,212.4,1349.745398
16469,2,268,268,323,455.36,227.68,69.57930727,276.88,178.48,227.68,186,93,29.69848481,114,72,93,0,178.48,0,0,0,0,0,0,0,0,276.88,0,1604.596125
16470,6,361,72,362,1672.46,278.7433333,138.1294915,501.48,129.32,264.06,842,140.3333333,61.10537347,212,71,138,165.9,0,347.64,501.48,0,316.73,211.39,0,0,0,0,129.32,1371.69786
16473,4,92,30,183,371.28,92.82,74.11598883,154.72,-1.25,108.905,245,61.25,43.68352092,100,-1,73,0,0,0,0,0,154.72,0,149.41,68.4,-1.25,0,0,1146.971672
16477,9,270,33,293,3378.07,375.3411111,97.15815283,515.03,214.5,376.3,2087,231.8888889,93.81556966,421,112,217,0,0,515.03,258.41,451.02,375.45,770.05,417.31,0,214.5,0,376.3,1954.059025
16493,4,237,79,331,682.75,170.6875,50.18466524,240,127.8,157.475,612,153,51.94227565,187,76,174.5,0,140.7,0,174.25,0,0,0,127.8,240,0,0,0,1452.365605
16496,4,302,100,318,1916.29,479.0725,190.0226891,736.7,278.25,450.67,1437,359.25,142.1627588,484,169,392,0,453,0,0,278.25,0,0,736.7,0,0,0,448.34,1760.308688
16497,11,348,34,360,3518.79,319.89,227.5892327,863.02,130.05,233.08,1659,150.8181818,147.437321,539,27,109,630.75,304.61,0,544.08,488.65,0,0,512.38,0,175.3,0,863.02,1506.685776
16500,5,213,53,352,600.1,120.02,73.9286362,171.9,-7.95,147.55,263,52.6,50.68826294,114,-1,72,139.6,0,0,0,0,295.5,0,165,0,0,0,0,1050.779202
16503,11,322,32,345,3259.35,296.3045455,181.2500711,600.05,-10.5,303.15,1408,128,95.22184623,338,-2,118,272.68,624.03,303.15,600.05,0,376.55,477.59,353.7,0,0,0,251.6,1760.346302
16511,3,178,89,253,909.36,303.12,60.92362678,340.75,232.83,335.78,343,114.3333333,15.88500341,124,96,123,0,0,0,232.83,0,335.78,0,0,0,340.75,0,0,1445.48279
16515,7,294,49,349,2211.5,315.9285714,192.9264208,704.59,110.5,301.82,1078,154,85.36197436,295,54,111,704.59,0,0,181.03,370.33,333.22,0,0,320.51,0,301.82,0,1753.60348
16518,5,286,71,365,644.65,128.93,141.4510675,320.05,-17.7,155,313,62.6,74.28189551,157,-6,40,137.3,0,0,0,320.05,0,0,0,190.7,-3.4,0,0,1605.301424
16519,2,120,120,294,267.25,133.625,104.3336056,207.4,59.85,133.625,75,37.5,14.8492424,48,27,37.5,0,0,59.85,0,0,0,207.4,0,0,0,0,0,1161.67727
16520,3,185,92,233,1410.59,470.1966667,177.3252775,651.52,297.16,461.91,783,261,153.9707764,434,139,210,0,0,0,0,461.91,0,651.52,0,0,0,297.16,0,1687.893594
16523,11,271,27,279,4168.89,378.99,252.6597984,743.9,-29.9,380.68,1548,140.7272727,128.5053236,459,-2,108,0,0,434.45,0,940.18,-11.44,0,743.9,0,613.7,461.7,986.4,1579.660897
16525,24,352,15,357,10573.77,440.57375,231.1673523,974.62,-9.95,370.195,5689,237.0416667,165.85496,610,-1,155,691.51,309.08,983.39,493.86,397.44,728.46,1213.88,307.05,1625.3,1841.08,435,1547.72,1859.211706
16531,8,147,21,250,1503.82,187.9775,135.4492118,389.81,-34.75,162.945,1296,162,157.636109,523,-5,140.5,0,0,0,355.06,338.04,325.89,92.82,146.1,245.91,0,0,0,1178.17336
16532,2,93,93,240,3056.64,1528.32,540.3427179,1910.4,1146.24,1528.32,768,384,135.764502,480,288,384,0,0,0,0,1146.24,0,0,1910.4,0,0,0,0,3021.888172
16549,19,221,12,364,8486.35,446.65,353.2209244,1304.28,111.39,298.15,4591,241.6315789,172.7281778,698,54,184,491.47,259.36,1743.83,1626.84,2941.08,1304.28,0,119.49,0,0,0,0,1598.296128
16550,7,306,51,350,4422.02,631.7171429,282.971297,1091.22,314.01,604.04,2895,413.5714286,224.5223501,770,153,367,604.04,314.01,690.32,357.29,887.11,0,1091.22,0,0,0,478.03,0,2023.082907
16551,2,87,87,232,664.63,332.315,30.04496713,353.56,311.07,332.315,591,295.5,20.50609665,310,281,295.5,0,0,0,0,353.56,0,0,311.07,0,0,0,0,1394.607248
16553,13,296,24,310,13311.27,1023.943846,1080.692097,4034.52,-51,846.5,12788,983.6923077,1004.03539,3604,-19,982,0,1689.79,1164.72,-28.64,559.72,5254,1600.94,0,336,846.5,1078.98,809.26,2229.299084
16554,10,336,37,349,1288.14,128.814,237.8514807,547.06,-77.2,-7.95,656,65.6,115.222683,304,-35,-1,309.85,-71.75,0,547.06,-67.45,344.32,0,-5.1,0,0,0,226.11,1046.665264
16556,12,326,29,336,3394.97,282.9141667,258.2322966,640.14,-295,365.735,1974,164.5,117.6423702,362,-2,173,371.85,511.1,-295,373.72,432.77,361.71,310.85,0,640.14,0,318.07,369.76,1427.589139
16558,27,352,13,353,7556.32,279.8637037,250.3386716,1138.8,-31.39,253.18,4118,152.5185185,146.5798208,550,-12,116,733.74,367.87,151.64,584.1,1365.34,396.24,1428,301.28,254.78,853.04,506.75,613.54,1548.129373
16560,2,39,39,206,664.31,332.155,0.035355339,332.18,332.13,332.155,414,207,48.08326112,241,173,207,0,0,0,0,0,332.13,332.18,0,0,0,0,0,1587.367974
16570,15,316,22,330,3744.27,249.618,311.6452781,722.28,-295,419.7,2313,154.2,180.363997,498,-28,88,0,432.15,486.31,-15.8,566.55,846.98,-36.65,-8.5,450.06,454.08,0,569.09,1629.750295
16571,8,248,35,338,2414,301.75,305.0271265,831.36,-19.5,323.2,2052,256.5,235.9103946,623,-12,338,305.07,-19.5,326.33,0,536.36,829.06,0,0,0,436.68,0,0,1954.42033
16584,5,253,63,308,1829.61,365.922,383.3555532,789.23,-50.15,506.64,1209,241.8,259.6357063,521,-17,228,0,506.64,0,0,739.08,0,0,0,0,611.94,-28.05,0,1721.673692
16592,12,355,32,363,3341.85,278.4875,251.1049888,678.27,-115.1,348.775,2650,220.8333333,204.7498844,637,-58,261,725.3,0,339.5,667.02,0,481.1,0,0,455.28,0,332.27,341.38,1512.225691
16593,4,112,37,248,531.98,132.995,67.29330155,227.98,69.6,117.2,258,64.5,31.39532874,102,31,62.5,0,0,0,121.95,227.98,112.45,0,69.6,0,0,0,0,1290.943032
16596,1,0,0,175,241.3,241.3,0,241.3,241.3,241.3,94,94,0,94,94,94,0,0,0,0,0,0,241.3,0,0,0,0,0,1434.84835
16600,10,230,25,292,1236.14,123.614,91.62630787,305.81,-25.25,129.455,1228,122.8,89.1986547,266,-13,117,0,0,165.02,435.68,-25.25,423.23,0,125.86,0,111.6,0,0,1409.453622
16607,16,336,22,352,3146.28,196.6425,141.7076405,488.1,-45,197.425,2214,138.375,91.84978679,287,-6,150.5,192.65,278.57,0,503.1,547.7,202.2,359.82,0,447.96,141.41,145.87,327,1634.529482
16611,3,262,131,304,759.05,253.0166667,233.0332398,438.65,-8.5,328.9,404,134.6666667,145.8983665,289,-1,116,0,0,438.65,0,0,328.9,0,0,0,0,-8.5,0,1514.762186
16612,5,188,47,308,1418.9,283.78,210.4772838,589.55,-1.95,280.05,588,117.6,83.74246235,233,-1,122,0,244.65,0,0,0,894.2,0,0,280.05,0,0,0,1260.440634
16628,3,189,94,216,764.96,254.9866667,175.7983676,360.65,52.05,352.26,369,123,94.72592042,192,15,162,0,0,0,0,52.05,0,0,0,0,0,360.65,352.26,1632.996885
16638,11,225,22,287,1957,177.9090909,144.3355538,528.27,-4.25,142.82,1058,96.18181818,109.9016089,376,-1,48,0,0,127.45,450.61,121.35,0,121.2,142.82,528.27,465.3,0,0,1304.766623
16639,3,203,101,218,961.62,320.54,164.108331,490.47,162.95,308.2,400,133.3333333,98.74377618,241,47,112,0,0,0,0,490.47,0,0,0,0,0,308.2,162.95,1205.630538
16647,3,340,170,353,455.59,151.8633333,28.77036206,183.71,127.75,144.13,315,105,69.2820323,185,65,65,144.13,0,0,183.71,0,0,0,0,0,0,0,127.75,1230.139232
16652,11,339,33,360,9850.93,895.5390909,1184.994251,3922.58,-44.2,603.6,3763,342.0909091,465.8739002,1450,-4,88,893.35,0,3922.58,-19.7,2047.48,0,0,0,0,1588.16,-21.9,1440.96,2392.295904
16654,6,306,61,335,1336.05,222.675,162.0071164,454.8,-6.3,214.725,497,82.83333333,59.00649682,145,-2,94,0,322.8,135.3,155,0,0,454.8,0,0,0,274.45,-6.3,998.6210708
16655,5,219,54,359,2523.85,504.77,215.1903726,812.25,247.95,512.88,1285,257,77.34662242,373,175,231,368.3,0,247.95,582.47,512.88,0,0,812.25,0,0,0,0,1613.332252
16656,16,356,23,357,6683.63,417.726875,324.0231639,1093.44,-34.65,433.08,6400,400,348.9412558,1240,-15,378,550.86,515.31,1040.05,586.68,437.4,0,428.76,267.13,659.28,357.12,708.6,1093.44,1633.057239
16660,4,248,82,267,854.66,213.665,82.10100669,282.6,101.76,235.15,616,154,55.06359959,226,96,147,0,0,0,203.34,266.96,0,0,282.6,0,0,0,101.76,1597.801555
