median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
48100.0,-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,INLAND
120600.0,-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,<1H OCEAN
123900.0,-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,INLAND
229500.0,-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN
109000.0,-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND
143300.0,-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.9419999999999997,NEAR BAY
151200.0,-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,INLAND
312500.0,-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN
136100.0,-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,<1H OCEAN
140300.0,-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND
100000.0,-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,<1H OCEAN
138800.0,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
158800.0,-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN
117600.0,-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN
113900.0,-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
112500.0,-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND
151700.0,-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,INLAND
160400.0,-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN
149100.0,-117.08,32.61,27.0,2264.0,525.0,1485.0,468.0,3.3514,NEAR OCEAN
394400.0,-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN
151800.0,-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY
205400.0,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
209500.0,-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,NEAR BAY
380300.0,-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,<1H OCEAN
330500.0,-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,<1H OCEAN
137800.0,-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN
150700.0,-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN
500001.0,-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,NEAR OCEAN
55000.0,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,INLAND
158100.0,-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,<1H OCEAN
189400.0,-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND
113600.0,-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND
165800.0,-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.7439999999999998,<1H OCEAN
59400.0,-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND
215700.0,-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN
80000.0,-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND
95000.0,-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,INLAND
78000.0,-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,INLAND
116400.0,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND
347700.0,-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,<1H OCEAN
389200.0,-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,NEAR BAY
226400.0,-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN
227000.0,-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN
167600.0,-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN
68400.0,-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,INLAND
294500.0,-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,<1H OCEAN
128700.0,-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906,INLAND
131100.0,-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN
47500.0,-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227,INLAND
336500.0,-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN
182100.0,-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,<1H OCEAN
174000.0,-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,<1H OCEAN
191900.0,-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN
188100.0,-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN
83900.0,-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND
107200.0,-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,INLAND
165100.0,-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,NEAR OCEAN
257300.0,-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,<1H OCEAN
111000.0,-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821,<1H OCEAN
165500.0,-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,NEAR OCEAN
253900.0,-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,<1H OCEAN
250000.0,-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN
500001.0,-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN
126800.0,-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,<1H OCEAN
109400.0,-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,INLAND
147500.0,-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505,<1H OCEAN
52600.0,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,INLAND
477100.0,-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN
110400.0,-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107,INLAND
88200.0,-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,INLAND
500001.0,-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,<1H OCEAN
284200.0,-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN
126800.0,-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688,INLAND
500001.0,-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY
265200.0,-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN
80200.0,-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,INLAND
67700.0,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND
115800.0,-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,INLAND
207900.0,-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,INLAND
220500.0,-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND
500001.0,-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,<1H OCEAN
81400.0,-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,INLAND
227300.0,-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,INLAND
97600.0,-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,INLAND
111800.0,-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN
61000.0,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND
176300.0,-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,<1H OCEAN
500001.0,-118.37,34.09,33.0,3180.0,865.0,1347.0,841.0,4.0651,<1H OCEAN
157600.0,-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN
103100.0,-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,INLAND
231400.0,-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
94500.0,-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,INLAND
230900.0,-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,<1H OCEAN
342500.0,-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
135000.0,-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,INLAND
121800.0,-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND
143700.0,-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND
96600.0,-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,<1H OCEAN
173900.0,-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,<1H OCEAN
199100.0,-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,NEAR OCEAN
133300.0,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,INLAND
245800.0,-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,<1H OCEAN
210400.0,-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN
64500.0,-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
115300.0,-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,INLAND
147900.0,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY
184100.0,-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,NEAR OCEAN
91200.0,-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,INLAND
112500.0,-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,INLAND
147700.0,-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899,NEAR OCEAN
419700.0,-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY
212500.0,-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,INLAND
500001.0,-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN
165000.0,-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN
111500.0,-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,INLAND
240200.0,-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,<1H OCEAN
323500.0,-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.0489999999999995,<1H OCEAN
344500.0,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN
166100.0,-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,INLAND
165700.0,-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,NEAR OCEAN
154200.0,-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,NEAR OCEAN
134700.0,-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,INLAND
345000.0,-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN
59100.0,-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,INLAND
68300.0,-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND
63000.0,-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
156700.0,-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN
240200.0,-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND
196200.0,-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN
244100.0,-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,<1H OCEAN
393500.0,-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN
145200.0,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND
375000.0,-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN
108900.0,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN
163300.0,-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN
221000.0,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN
87200.0,-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,INLAND
115400.0,-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY
249100.0,-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN
284100.0,-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,NEAR OCEAN
119300.0,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND
199100.0,-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN
100000.0,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND
216900.0,-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,<1H OCEAN
147500.0,-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.9180000000000001,NEAR OCEAN
500001.0,-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
468000.0,-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN
200000.0,-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,<1H OCEAN
144800.0,-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,<1H OCEAN
131700.0,-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN
435200.0,-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY
116100.0,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY
479500.0,-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,<1H OCEAN
57700.0,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,INLAND
426400.0,-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,NEAR OCEAN
360000.0,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
153800.0,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
316700.0,-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,INLAND
186800.0,-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,<1H OCEAN
62900.0,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND
279900.0,-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,NEAR OCEAN
270100.0,-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,<1H OCEAN
165500.0,-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN
161200.0,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN
310000.0,-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN
317100.0,-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,NEAR OCEAN
163900.0,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND
131000.0,-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,INLAND
149700.0,-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
138900.0,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND
160300.0,-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367,<1H OCEAN
89800.0,-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,<1H OCEAN
295800.0,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
198400.0,-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,<1H OCEAN
195800.0,-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,<1H OCEAN
286100.0,-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,<1H OCEAN
335000.0,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,<1H OCEAN
120000.0,-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN
206100.0,-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,<1H OCEAN
245000.0,-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,<1H OCEAN
295600.0,-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,<1H OCEAN
215400.0,-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
500001.0,-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,NEAR OCEAN
96000.0,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,INLAND
71300.0,-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,INLAND
284500.0,-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN
109200.0,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,<1H OCEAN
186600.0,-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,<1H OCEAN
500001.0,-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,NEAR BAY
434000.0,-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,NEAR OCEAN
127700.0,-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,INLAND
53000.0,-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND
71200.0,-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND
425000.0,-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,<1H OCEAN
48300.0,-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,INLAND
500001.0,-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,NEAR OCEAN
181400.0,-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,<1H OCEAN
205400.0,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY
198400.0,-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,<1H OCEAN
500001.0,-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,NEAR OCEAN
287100.0,-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,<1H OCEAN
206300.0,-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,NEAR BAY
233300.0,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN
356600.0,-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,<1H OCEAN
192600.0,-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,NEAR BAY
73800.0,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND
139900.0,-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND
169200.0,-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY
237500.0,-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,<1H OCEAN
500001.0,-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,<1H OCEAN
254200.0,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN
323000.0,-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,INLAND
385900.0,-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN
245300.0,-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,<1H OCEAN
257500.0,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN
210000.0,-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,NEAR OCEAN
185700.0,-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,INLAND
125700.0,-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,INLAND
225000.0,-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,<1H OCEAN
180600.0,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND
140700.0,-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,INLAND
141300.0,-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,INLAND
134500.0,-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,INLAND
92800.0,-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,INLAND
117100.0,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN
177300.0,-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,<1H OCEAN
286200.0,-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,<1H OCEAN
97900.0,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,INLAND
145800.0,-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,<1H OCEAN
412500.0,-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN
119800.0,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND
183500.0,-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,<1H OCEAN
500001.0,-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN
111300.0,-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,INLAND
350000.0,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,NEAR OCEAN
219300.0,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN
144400.0,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND
371800.0,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,NEAR OCEAN
103000.0,-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN
225200.0,-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,<1H OCEAN
406300.0,-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,NEAR OCEAN
147100.0,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN
199500.0,-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234,<1H OCEAN
160300.0,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN
181400.0,-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,<1H OCEAN
351200.0,-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY
83400.0,-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,INLAND
248500.0,-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,INLAND
152700.0,-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021,NEAR BAY
179200.0,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND
168400.0,-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696,<1H OCEAN
206300.0,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN
118900.0,-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,INLAND
263300.0,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
175000.0,-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0,<1H OCEAN
240700.0,-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,NEAR BAY
162500.0,-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN
171700.0,-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND
178900.0,-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906,NEAR BAY
142000.0,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND
318600.0,-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN
285400.0,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN
222200.0,-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN
93800.0,-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,INLAND
142600.0,-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,NEAR OCEAN
103500.0,-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,INLAND
339300.0,-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,<1H OCEAN
189600.0,-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,NEAR BAY
332700.0,-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,NEAR BAY
144900.0,-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY
102900.0,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND
47100.0,-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,INLAND
324800.0,-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,NEAR BAY
500001.0,-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068,NEAR BAY
170600.0,-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,<1H OCEAN
163900.0,-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND
456200.0,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN
274100.0,-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,NEAR OCEAN
203900.0,-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,<1H OCEAN
153000.0,-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND
370000.0,-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,NEAR BAY
332500.0,-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY
190400.0,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN
378000.0,-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,NEAR OCEAN
86400.0,-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
270100.0,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY
274800.0,-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,NEAR OCEAN
97400.0,-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN
