median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
12.504323669331189,-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN
10.680516217076775,-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,INLAND
12.839735179255227,-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY
12.397931906804617,-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,NEAR OCEAN
13.122365377402328,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN
12.023951068738885,-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,NEAR OCEAN
10.924138299734526,-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,INLAND
12.33578425205183,-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND
12.360080458009522,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
11.395267421501996,-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,INLAND
11.935575397832494,-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,NEAR BAY
10.95605590270283,-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,INLAND
11.62714660906025,-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,INLAND
10.671278276091838,-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND
11.782952602183288,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND
12.787170322281495,-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122,NEAR OCEAN
12.330058625311166,-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN
12.981951223687584,-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,<1H OCEAN
12.291332489480997,-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY
12.165771348756648,-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,<1H OCEAN
11.862877863148134,-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND
12.287652632522597,-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
12.665710232526731,-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,<1H OCEAN
11.541512921822141,-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,<1H OCEAN
12.141534124392603,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN
11.918390573078392,-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,INLAND
13.008074231002201,-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN
11.630708500626612,-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,INLAND
11.436044420634271,-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,<1H OCEAN
12.495378399098053,-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,<1H OCEAN
12.891187654392855,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY
13.003129289480631,-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072,NEAR BAY
12.331823850835734,-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.2989999999999995,<1H OCEAN
12.409013489526863,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,NEAR OCEAN
11.998433280751929,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN
11.470017963958952,-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND
11.814510442591,-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN
12.542544882151386,-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75,<1H OCEAN
12.330500223905226,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN
11.065074640365626,-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687,INLAND
11.77836192847469,-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY
11.766792188927278,-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND
12.392137188602963,-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,<1H OCEAN
12.979185607728,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
12.931202871943169,-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN
11.96908368739391,-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,NEAR BAY
12.571756883626493,-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN
12.737876675681356,-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN
11.641318679738628,-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND
11.769116870330638,-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208,NEAR OCEAN
12.240474072247506,-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,NEAR OCEAN
11.133128103610641,-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,INLAND
11.345689545594315,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY
12.47227568630483,-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,<1H OCEAN
11.379394072345706,-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN
12.021548665181019,-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,<1H OCEAN
12.173032791451973,-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN
12.273731294003989,-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN
12.566889001969455,-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995,INLAND
11.844385159767898,-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,INLAND
13.122365377402328,-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,<1H OCEAN
12.524526376648708,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND
11.640438785269188,-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND
11.475223597786217,-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,INLAND
12.591675124542087,-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN
10.916904995141007,-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636,INLAND
12.469590090982656,-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,NEAR OCEAN
10.732039370102276,-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,INLAND
11.474184636653797,-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,INLAND
12.765688433465597,-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN
11.641318679738628,-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,INLAND
11.854385243102481,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
10.915088464214607,-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375,INLAND
12.521613046110351,-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN
12.788288265382837,-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN
11.430630222243398,-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,NEAR OCEAN
12.736112488219968,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN
11.650946762867603,-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,INLAND
12.18994326360029,-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333,<1H OCEAN
11.867097278690842,-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN
12.133501952695338,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN
11.31569329544052,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND
11.075969689770693,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,INLAND
11.485554268174097,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,INLAND
11.900905258737373,-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798,NEAR BAY
13.122365377402328,-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073,<1H OCEAN
12.932896352449504,-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808,<1H OCEAN
11.512925464970229,-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN
12.358793732547838,-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY
11.847968108781847,-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND
11.610959205241594,-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,INLAND
10.845446031158861,-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639,INLAND
11.434963923500517,-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND
11.958252106503524,-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN
12.73405032811373,-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,<1H OCEAN
11.896826395162552,-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR OCEAN
11.913042966751798,-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,<1H OCEAN
11.429543856031177,-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,INLAND
12.190451264627217,-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,<1H OCEAN
11.510923462299555,-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND
12.640449097132759,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN
12.934345628065493,-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN
11.383955083673268,-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,NEAR BAY
12.447841660967548,-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,<1H OCEAN
11.383955083673268,-117.1,32.71,25.0,939.0,247.0,1003.0,240.0,1.75,NEAR OCEAN
11.3290026268093,-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN
11.772208062900312,-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND
11.512925464970229,-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY
11.200950699949402,-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,INLAND
13.05921056239906,-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY
11.876178724269083,-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY
13.122365377402328,-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,NEAR BAY
12.449802830452771,-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,<1H OCEAN
11.99658542066345,-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,<1H OCEAN
12.509135820020257,-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,<1H OCEAN
12.483325522491416,-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN
11.205040685200927,-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND
12.702292116906802,-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN
11.903615287496239,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,INLAND
11.386227811924272,-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,INLAND
12.768256561571306,-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972,<1H OCEAN
12.163686929033735,-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,INLAND
12.862296471985522,-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,NEAR OCEAN
11.656159633056136,-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803,INLAND
12.128111104060462,-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,<1H OCEAN
12.94610341198897,-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN
11.352756712817406,-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446,NEAR OCEAN
11.5376180775606,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN
11.967815456405916,-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,<1H OCEAN
12.491251587763836,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,NEAR BAY
12.537532340327843,-122.45,37.77,52.0,2602.0,,1330.0,647.0,3.5435,NEAR BAY
13.122365377402328,-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN
12.422795629041461,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN
11.946654038351252,-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,<1H OCEAN
11.540540632003202,-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,INLAND
12.312682380588432,-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN
12.738464047210725,-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN
13.122365377402328,-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,NEAR BAY
12.564795491086207,-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN
13.122365377402328,-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN
12.327404930697698,-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN
12.16472968199579,-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,<1H OCEAN
12.141534124392603,-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,<1H OCEAN
12.906443671179439,-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,<1H OCEAN
12.345399710751273,-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,<1H OCEAN
12.007621706806335,-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,<1H OCEAN
11.640438785269188,-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND
13.122365377402328,-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,<1H OCEAN
12.26528450516202,-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY
12.274665436995786,-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,<1H OCEAN
12.213544660368875,-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569,<1H OCEAN
11.588032937457033,-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND
12.0616247411643,-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN
13.122365377402328,-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY
12.49799571223921,-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,NEAR OCEAN
12.753326625909716,-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,NEAR OCEAN
13.122365377402328,-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,<1H OCEAN
11.32779998084354,-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,INLAND
13.122365377402328,-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,NEAR OCEAN
11.897507362161969,-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,INLAND
11.833558637561696,-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.1630000000000003,<1H OCEAN
13.122365377402328,-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,<1H OCEAN
11.401993904262946,-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,INLAND
12.360080458009522,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN
12.353630209887788,-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,NEAR BAY
12.152671868803058,-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
12.665710232526731,-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,<1H OCEAN
12.166811931576872,-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,INLAND
11.904967552746252,-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,INLAND
11.5218852063417,-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN
12.368616574715453,-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057,<1H OCEAN
12.570021073435404,-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,<1H OCEAN
11.03488966402723,-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,INLAND
12.709269242131674,-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN
12.508766475602393,-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,<1H OCEAN
12.262452978966282,-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY
12.139932843025628,-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,<1H OCEAN
12.20507214519659,-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,<1H OCEAN
12.29545620666486,-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729,INLAND
12.585535951099338,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY
13.122365377402328,-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,<1H OCEAN
12.318061147478222,-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321,<1H OCEAN
12.188926486695204,-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY
12.015517283809116,-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,NEAR OCEAN
11.853674258358701,-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,NEAR BAY
11.825544022712041,-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071,<1H OCEAN
12.063356343328579,-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,<1H OCEAN
13.122365377402328,-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,<1H OCEAN
12.727541429394645,-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,<1H OCEAN
11.780659899612314,-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN
11.829194994273921,-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.8510000000000004,INLAND
12.982411416976884,-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,<1H OCEAN
12.273731294003989,-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN
10.657259354912508,-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,INLAND
12.210064666799711,-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,<1H OCEAN
12.79524723570714,-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,NEAR OCEAN
12.459551396640457,-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,<1H OCEAN
12.508027377268673,-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,<1H OCEAN
12.12486259010463,-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,INLAND
11.554067408301403,-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
12.231252944060472,-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,NEAR BAY
12.7110813839746,-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY
12.658103222785659,-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,NEAR OCEAN
12.886894176399482,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
12.52051835525117,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.843999999999999,<1H OCEAN
12.765688433465597,-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,NEAR BAY
11.157678073022682,-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,INLAND
12.51465967866185,-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN
13.017002861746503,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,INLAND
12.16472968199579,-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496,<1H OCEAN
12.351903093741713,-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,<1H OCEAN
12.402872221504781,-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,<1H OCEAN
12.458774999085929,-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,NEAR OCEAN
11.840068606302923,-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,INLAND
11.72399643505017,-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND
12.887906066189846,-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,NEAR OCEAN
13.119158246455381,-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,<1H OCEAN
11.603679828238693,-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,<1H OCEAN
12.590654542721914,-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,INLAND
13.122365377402328,-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,<1H OCEAN
10.934891091510787,-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,INLAND
12.145791714645243,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY
12.736700896592344,-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,NEAR BAY
12.121603488903723,-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND
11.203679214602607,-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,INLAND
11.962726386898444,-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN
12.657785004803658,-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN
11.938846581645775,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND
11.506907392644665,-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,INLAND
12.163686929033735,-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN
12.450586222580576,-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,<1H OCEAN
12.572103684392932,-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,<1H OCEAN
12.33314572809365,-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,NEAR OCEAN
12.333585965829133,-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,<1H OCEAN
12.275132181461668,-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.7209999999999999,<1H OCEAN
11.887931365593685,-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,<1H OCEAN
12.12486259010463,-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,<1H OCEAN
13.122365377402328,-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,<1H OCEAN
13.018779061147757,-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,<1H OCEAN
12.869275949717046,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN
11.85934803244461,-117.9,34.01,27.0,2383.0,472.0,2079.0,494.0,3.9702,<1H OCEAN
11.934263922234683,-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
12.084469823770926,-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN
12.584851488375833,-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,<1H OCEAN
12.599465172404068,-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN
11.701063407085623,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND
12.206072645530174,-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,NEAR BAY
12.268108036449627,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN
11.600020171821162,-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,INLAND
11.312032522590838,-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,NEAR BAY
11.540540632003202,-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583,INLAND
11.018629143155449,-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,INLAND
12.216022976383341,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,<1H OCEAN
11.73526869611367,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,INLAND
11.543454670005051,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,INLAND
11.393015168297671,-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY
12.169408661158583,-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,<1H OCEAN
11.67163715612505,-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,<1H OCEAN
11.86005499606543,-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,INLAND
12.404103496029308,-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,<1H OCEAN
12.168370778346162,-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,<1H OCEAN
12.06795934340054,-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,<1H OCEAN
11.119882876860622,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND
11.94405831982697,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,<1H OCEAN
12.267167744889985,-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,<1H OCEAN
11.379394072345706,-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,INLAND
12.360937356091089,-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,INLAND
11.394141928980261,-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,<1H OCEAN
11.67419361256635,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
11.708492248514204,-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.5580000000000003,INLAND
